id,MedHouseVal
60876,2.3575031352626548
60877,2.9991521615115895
60878,1.0303104493831647
60879,1.9179215977747226
60880,2.8946497112387197
60881,0.9538454963517529
60882,1.723988939829947
60883,1.4356948507064438
60884,3.1106639291144997
60885,4.272969661857546
60886,1.6287537390165947
60887,1.5782021712384862
60888,2.5403970643130993
60889,2.5792685425184256
60890,4.52648446507605
60891,2.066767022880011
60892,1.36529105159501
60893,2.4422961042632703
60894,0.7702841454904084
60895,2.3462111376543326
60896,0.8351077940506828
60897,3.6784630320286626
60898,0.9711539894315699
60899,2.078615552579719
60900,3.2983567097435254
60901,3.483041098021854
60902,1.7479918527965441
60903,1.768494856477084
60904,0.7497706245888589
60905,4.945843446745678
60906,2.1219584927707915
60907,2.237545669043615
60908,2.550770403109367
60909,0.670610189911886
60910,0.7623805561682431
60911,2.0273913732958535
60912,1.619731774035587
60913,2.2781211373999595
60914,1.5772842400622138
60915,1.5958291991412685
60916,3.2937093175238363
60917,1.354600922772698
60918,1.4592347771813414
60919,4.329935756109205
60920,0.9659378882174559
60921,1.2217526994004386
60922,1.3740155203490074
60923,1.7414772590719456
60924,2.0071375474793247
60925,1.165481856296441
60926,1.6909700632923372
60927,1.9932989307059858
60928,2.2114111912704533
60929,1.24149814258447
60930,1.2045868455351263
60931,0.7943757149490795
60932,5.076389108575969
60933,2.497554970119573
60934,3.49505274409354
60935,3.5769726919546807
60936,2.3529125909025597
60937,0.6717219384695605
60938,1.311673954423657
60939,1.4942263455596843
60940,1.6040783515080113
60941,1.8185758268038077
60942,2.013580616792507
60943,2.480899283188334
60944,1.80780616877415
60945,1.121405484074683
60946,1.1341814654177065
60947,0.6294891894277372
60948,5.056349579086781
60949,2.8463132897842476
60950,3.214773141369248
60951,1.660700286309912
60952,2.1880010847580422
60953,2.1770080770527316
60954,1.880062229298031
60955,2.4936699077178788
60956,1.1682578505612329
60957,1.4835428610549566
60958,2.7915481130366753
60959,2.2408789419038646
60960,3.3397039177100583
60961,1.1601816438248975
60962,1.7032886158794807
60963,2.815030192308374
60964,3.7134348914633755
60965,1.9698605980141872
60966,4.640967569847783
60967,2.3471955762656225
60968,1.6989477934531358
60969,2.015611058842668
60970,2.1176893806826875
60971,2.0541290799793415
60972,0.5054836131563121
60973,1.6597782901334706
60974,0.9983216669238815
60975,3.0396396441818494
60976,4.387890466147363
60977,4.3810262952723935
60978,1.0725264307546374
60979,2.232965509574068
60980,2.311630520908904
60981,1.3365324960490246
60982,2.423995915276703
60983,0.76176446490022
60984,2.851197235549108
60985,4.551319053831429
60986,3.1128366514843813
60987,1.8654435751013136
60988,0.7346456481092968
60989,0.6904196208409833
60990,2.3140360619988316
60991,1.8189149129956503
60992,0.6570466232073006
60993,0.9553652949113853
60994,2.0081809486561975
60995,2.5921510403591705
60996,2.7534316766281037
60997,1.207263228359861
60998,0.9913366130264
60999,1.7565132810155655
61000,1.098343196449346
61001,1.4401745740309932
61002,4.736066960840298
61003,2.083985706124199
61004,4.6391177941905175
61005,3.355724592712032
61006,0.911451669727009
61007,4.699722523750447
61008,0.7641727360160523
61009,2.2703475198186704
61010,2.179497153640761
61011,1.1503124253944175
61012,4.502095839379397
61013,0.5759681965145536
61014,0.9454340653014691
61015,4.44026373223007
61016,4.855072270775285
61017,1.4120905494143368
61018,2.9630956237691253
61019,2.3300306824604196
61020,2.389956377927605
61021,2.427223250550497
61022,2.3403713536885498
61023,0.6481550686836495
61024,2.964133351852019
61025,1.9000006101653957
61026,1.4757091877612125
61027,2.5134124652125642
61028,4.430659274810974
61029,3.1710590726895926
61030,2.472257455258223
61031,2.21690545489839
61032,3.2511337734994044
61033,0.9567272152453378
61034,3.100046292917273
61035,1.8170660510481762
61036,2.556178924567604
61037,0.7390192407454348
61038,3.5239913078430045
61039,1.421198989674381
61040,2.0593943644475283
61041,2.5318482439803534
61042,1.7444357547330536
61043,2.5285003565964184
61044,2.831821861759005
61045,2.804743554860168
61046,1.4184478683198969
61047,0.9291871447577167
61048,2.8637400486281734
61049,0.9412291285838363
61050,2.34134634845297
61051,1.4840209966512392
61052,3.666746202283343
61053,1.2299260193292885
61054,3.28190964723235
61055,2.9206186813303696
61056,0.7029396205423745
61057,0.950914378666053
61058,1.8832992612182142
61059,1.9276550134147767
61060,1.5988145967328675
61061,2.900635367966706
61062,1.63577168489413
61063,0.6791144816826891
61064,0.6820030686003278
61065,4.6025452974143475
61066,1.68327150985048
61067,2.003168371306023
61068,2.78229632843542
61069,3.5822858615945936
61070,1.6758507868348473
61071,1.0202472097896405
61072,1.965899056254112
61073,3.8141333088062472
61074,3.0780883432911015
61075,1.912238802829017
61076,1.7400928707530297
61077,1.8703612580471987
61078,1.7210461121967031
61079,0.8981829345744343
61080,0.9245307749071572
61081,1.6676003953598277
61082,1.7206132583698095
61083,0.858971675743172
61084,1.0936428979667872
61085,2.234942517266231
61086,1.477647819730146
61087,1.1824784449957744
61088,1.211891177892599
61089,1.5725734495013528
61090,3.9961885983978487
61091,1.6044372677332193
61092,2.9186004203751854
61093,4.396974343329795
61094,1.403887448841108
61095,1.1149154228164158
61096,1.216791608322315
61097,2.6379054162670994
61098,1.6231978194509153
61099,1.9555954559342656
61100,1.5587176521757455
61101,1.7731531104921983
61102,1.9979371312228333
61103,1.2672248850153658
61104,1.9921476982634934
61105,0.9444807444909891
61106,2.032646893753747
61107,1.2060181936312564
61108,1.3469652894001785
61109,2.8470147807035557
61110,1.7803452635186914
61111,1.0040976993760289
61112,0.9909510348155208
61113,0.7948184274602362
61114,2.7751649626480175
61115,1.579003099205026
61116,4.062249113681321
61117,1.009619171117105
61118,2.717860242976302
61119,1.6884025462105736
61120,1.3290306741096107
61121,1.301617582671381
61122,3.6743033914769123
61123,1.9222825909237522
61124,1.4971789925199128
61125,2.634176396803373
61126,2.2012314991869553
61127,3.0417125918114496
61128,1.70336332586428
61129,1.7263367197451087
61130,2.039163014953155
61131,2.5228565391998954
61132,1.3851529969473106
61133,0.604145462006761
61134,2.472713952641532
61135,3.450104717177422
61136,2.159044571513826
61137,2.9914406697650056
61138,1.8155065904426984
61139,1.254312569019492
61140,2.2345291815350414
61141,2.370289500621685
61142,1.6078122908782408
61143,3.458933419904559
61144,1.4629609834979012
61145,0.6251694393446243
61146,4.642577300943787
61147,2.963262550794315
61148,1.7211407081211212
61149,1.7749907878787952
61150,2.810596534628411
61151,3.4160389392218056
61152,1.8401226834172726
61153,2.0401150316246843
61154,1.868176254148049
61155,3.153652141288645
61156,1.8717447103398415
61157,2.6631895827311354
61158,2.265684601868184
61159,1.5307770299196912
61160,2.6093014126006127
61161,1.3767168760771897
61162,2.242402874791841
61163,1.6684051299772755
61164,1.4797660768879148
61165,2.332037838063762
61166,1.885364753342998
61167,0.6784198261616072
61168,2.0588420140780546
61169,2.088367284543785
61170,1.6443652027889804
61171,3.736693657337899
61172,4.979961919701877
61173,4.420902431662597
61174,1.5759440175903556
61175,1.3507301746561127
61176,1.3204148954689197
61177,1.0154998950045713
61178,1.3118212304658217
61179,1.985539462799669
61180,1.3064928451570763
61181,4.091687324798979
61182,2.7791357509323116
61183,1.8530616398478066
61184,3.308659104513528
61185,0.8899875271463584
61186,1.2953000452219392
61187,1.039564471200503
61188,4.7986907303200645
61189,4.505383398430796
61190,1.5782580295416309
61191,1.5484812479500407
61192,4.006086568517938
61193,1.3320306267695055
61194,0.7028392775241274
61195,3.6809223912097138
61196,2.3829203873889817
61197,0.7432154072472139
61198,0.8841613721439381
61199,2.7419442479183402
61200,2.7974903107928517
61201,1.9091611648369262
61202,2.4889058002047184
61203,3.5442027058247705
61204,1.1158149042401304
61205,4.954156604549472
61206,1.8057840570775023
61207,1.9855934482173065
61208,1.0753855575817048
61209,3.059295293074628
61210,2.618596363029469
61211,2.3200126170358986
61212,3.914944187575976
61213,1.496639948045738
61214,2.418412312051942
61215,1.358955433863812
61216,3.1869938464432783
61217,2.1799231206325955
61218,2.9757295961705177
61219,2.4073648887061228
61220,3.6826425808598247
61221,1.8849884493018485
61222,4.420312425634554
61223,2.0506146217227896
61224,1.8930644592899648
61225,1.8944904517665564
61226,3.5029027737279566
61227,1.4046712841648916
61228,0.7433656754486995
61229,0.6145546651677559
61230,3.342521762130818
61231,2.1049912690114145
61232,1.0084160266659246
61233,3.9606127100979296
61234,0.8631703966240514
61235,0.777398653550349
61236,2.1735762057149657
61237,1.719392931462479
61238,1.5516254239322902
61239,3.655188279079431
61240,1.9818129362875017
61241,2.335267564736356
61242,0.8084183963903161
61243,1.8979437249323232
61244,2.944751999014462
61245,1.351684489526293
61246,0.8479283120765136
61247,4.905531015155677
61248,2.1944219249576276
61249,0.6769882956981474
61250,2.6782571125384687
61251,2.9759773186963407
61252,0.850807145064656
61253,2.0210525966959714
61254,1.3024977487014606
61255,2.819839411223808
61256,2.728592877634707
61257,1.116194104631377
61258,1.5428769470344204
61259,4.495820806088579
61260,1.796659012223965
61261,1.2993706962357159
61262,2.8728338483097167
61263,2.2035733105051043
61264,1.095742449601554
61265,0.835197978941451
61266,3.4215784048334785
61267,3.1191617089463035
61268,2.0782848016432345
61269,0.6071946785109861
61270,1.2534459195532701
61271,3.860561838626437
61272,2.5181226830401755
61273,1.6627198137552788
61274,1.7304893881400376
61275,3.9979833661802626
61276,2.4286337235380095
61277,3.608213709722942
61278,1.1191933023211331
61279,3.7054071596326867
61280,1.7999118837528276
61281,2.8261867197933417
61282,4.42692216270282
61283,1.8969052363309524
61284,3.0128970088058002
61285,1.8904214958119983
61286,2.6723951826180814
61287,0.8730248828153361
61288,0.7603504750632437
61289,2.1490105064839606
61290,0.7372996106247236
61291,0.6154181336622745
61292,1.5895092764232277
61293,1.9906774183830742
61294,2.500300715832041
61295,1.6017818070715573
61296,2.3963205737706423
61297,3.258857386766116
61298,1.163179044972758
61299,0.8109121838216611
61300,2.623040403070375
61301,1.8966972045932944
61302,3.8671486392536725
61303,3.2507152106274972
61304,2.018577479222243
61305,0.9234043264709222
61306,2.3664539120675507
61307,0.7533996967678893
61308,1.1027471351056806
61309,2.1692617150485867
61310,1.9051577070630459
61311,1.9856476079847796
61312,2.1389518697235936
61313,1.5876259321673414
61314,1.8489772837738134
61315,0.8298466128349051
61316,1.0592630602054407
61317,3.3924346106625496
61318,1.6886072519800877
61319,1.015334735323316
61320,0.7327100871804579
61321,3.432266012419558
61322,2.169282315058899
61323,2.1007098260722006
61324,1.2428786040762334
61325,2.6992323594779983
61326,2.6197889485567307
61327,2.439334693052377
61328,2.0840260203648744
61329,0.998728068566178
61330,2.095723416320486
61331,1.4324254256877136
61332,1.233026045458749
61333,1.6341287812808192
61334,1.2843020484145957
61335,2.1408968678704765
61336,1.9383480191005829
61337,4.362853541929147
61338,0.9355732233786311
61339,2.028293222845714
61340,4.500844662011486
61341,1.2047139854911975
61342,0.8122423170716322
61343,2.0348648131927827
61344,4.37174583486017
61345,2.04902412159528
61346,4.684760341354211
61347,0.9813789659078842
61348,1.4189139117671234
61349,1.4571525897481719
61350,1.6010425367506853
61351,1.229841077521582
61352,3.6050599794412417
61353,3.61743581946758
61354,2.456957207362264
61355,2.308420599083366
61356,4.951177972784001
61357,1.6330621119338373
61358,1.2622342703870744
61359,0.9960576969407589
61360,3.9161331001015554
61361,1.543877066705817
61362,2.7774985136307997
61363,2.5548553646670995
61364,2.5094366594335216
61365,0.917988899834109
61366,2.7536044092723913
61367,1.543440588813408
61368,2.699764572054158
61369,1.3160654142161503
61370,0.5579919313536909
61371,1.4454853793480116
61372,1.2547483852707328
61373,0.9927752822010985
61374,2.033385098092733
61375,2.157048968795837
61376,0.8402535414087826
61377,0.8055753159936057
61378,1.7412635676356545
61379,2.0863232683944632
61380,1.113192877577312
61381,1.8975800525398814
61382,1.3512703663746986
61383,0.9511616765502682
61384,4.2054745384092405
61385,1.6760665763226066
61386,2.6798970260783586
61387,1.483343728392048
61388,1.8020987183586894
61389,3.9633373890474184
61390,0.8900938763275874
61391,0.911363467912002
61392,1.914558510665965
61393,2.3950604824028363
61394,2.1826907991185984
61395,3.8413741505797896
61396,2.0051810045396947
61397,1.310402576682984
61398,3.9494653803218034
61399,4.666988345039651
61400,2.831156364239417
61401,2.0662661515134833
61402,1.2963060454497273
61403,1.932850527300694
61404,1.6066108570521145
61405,1.498886210532965
61406,2.1857154028518937
61407,4.684075738417509
61408,2.247234575518832
61409,1.3483683971562672
61410,1.7627175893260913
61411,1.7234696819980022
61412,1.175293244789784
61413,1.3433517095649599
61414,3.579858009772664
61415,1.2802107677505115
61416,2.406341059106825
61417,1.0890244939372091
61418,0.5643172386608168
61419,2.184498816208763
61420,1.3686848402401235
61421,3.668085169161847
61422,1.919705490571777
61423,3.798689747467978
61424,1.6006978375345118
61425,0.834160132191089
61426,1.6639355208287498
61427,3.1209416844490487
61428,2.025285407208159
61429,1.42338996096752
61430,1.831437980296147
61431,4.775515622044323
61432,1.475403518801337
61433,1.309831893693798
61434,4.2996443735162755
61435,0.7166267843396319
61436,1.6363385374008685
61437,1.7008724449323949
61438,1.0320138688218865
61439,1.5445050683650612
61440,0.9143819592459066
61441,3.0144088702120047
61442,1.3345270959429172
61443,4.0525879794478135
61444,1.8881583797402839
61445,1.1062958381770371
61446,1.653069249810583
61447,0.7976863517953989
61448,2.2822201062890555
61449,3.3600649805580343
61450,1.662681262999358
61451,4.545973827862037
61452,3.2697633978874503
61453,0.9456058399065165
61454,1.8092385436702063
61455,2.5323121035162965
61456,1.1820182582370033
61457,1.1644108712048278
61458,1.344449249731896
61459,1.0716628449310608
61460,2.513706972866468
61461,1.206154432628254
61462,1.7385249203136848
61463,0.9869726126805403
61464,1.0368622465838344
61465,2.32801301613664
61466,3.149070658581195
61467,1.7991909520050111
61468,3.150654777699951
61469,1.638748901154584
61470,2.513917515260782
61471,1.5122880956512128
61472,2.792183413425695
61473,2.7756404199068028
61474,3.126837247896116
61475,2.2478900583737986
61476,2.2955750697108224
61477,0.9786712989261654
61478,1.9135574597192435
61479,2.104421118697223
61480,3.0938567495869758
61481,1.2561046197750176
61482,0.6692852891693704
61483,1.197204922566563
61484,1.4948122441639127
61485,2.0241172938843834
61486,1.492816186333863
61487,2.2759968272193896
61488,2.8474046481001802
61489,0.8086918802096033
61490,3.4061039978244927
61491,1.8164909315058377
61492,2.12094328742523
61493,2.702222697611375
61494,2.1901615257036626
61495,3.117450023409834
61496,0.744103254388122
61497,1.2675594855630932
61498,3.131405646961335
61499,1.2503466901909928
61500,1.6929980818895491
61501,0.9745358630575027
61502,2.066126356311365
61503,1.122512482890628
61504,1.857160220118446
