id,MedHouseVal
55623,3.372847268253037
55624,1.7364061710691494
55625,2.7176573908468877
55626,1.6201958991841046
55627,2.144990761475573
55628,0.8814328600454666
55629,1.9820134678307355
55630,1.1658150432352803
55631,1.984418430858832
55632,2.311607251892293
55633,2.5441070217753667
55634,2.9530548186304832
55635,4.879932209952444
55636,1.2725017569470571
55637,2.0905159920409124
55638,1.957206066311049
55639,1.8455747716903168
55640,1.598384232061277
55641,1.4447564922311824
55642,2.7980823933693646
55643,3.0092541661083487
55644,1.7789097517829089
55645,1.9368544758128856
55646,3.7215894001144934
55647,1.0984261151692385
55648,2.5370169166099936
55649,1.2836486125561786
55650,1.828918104124943
55651,0.9333430537451975
55652,1.0919495433360193
55653,1.4148885704637666
55654,1.3516527722593759
55655,0.9136752612453632
55656,1.7389075859696337
55657,2.6569721240974014
55658,1.5485009799020977
55659,1.668699103897002
55660,2.799119177837502
55661,1.5434869197455126
55662,2.0152580875051695
55663,1.5151522713818049
55664,2.187780393194868
55665,2.9417298058523595
55666,1.7243853538762661
55667,1.963148427119667
55668,1.594398876459079
55669,3.751183649941568
55670,2.2686402289725596
55671,1.4849717353940748
55672,3.576252033532799
55673,2.519159443690483
55674,1.9881590577632269
55675,1.7364061710691494
55676,1.30893020488451
55677,1.2196485176229623
55678,2.742870774832131
55679,1.5621134661217386
55680,1.0776907026679412
55681,2.107706274234889
55682,2.7036022526079813
55683,3.4102088677797058
55684,1.377215513310405
55685,1.1743246681820472
55686,1.5193136670178142
55687,0.84075364443373
55688,1.7824910842225856
55689,1.1664635469733284
55690,1.984418430858832
55691,3.372847268253037
55692,2.8599861050552295
55693,1.108886124873486
55694,2.9530548186304832
55695,2.7295431140140427
55696,1.6263240846985356
55697,1.7674478943742826
55698,1.1568918436922595
55699,1.7072182718752342
55700,0.8502133020793186
55701,1.227282876140381
55702,0.897526615464182
55703,4.658911698439947
55704,2.9530548186304832
55705,2.3924931943496373
55706,1.6951394733846914
55707,2.0584199106622374
55708,2.2930967997267584
55709,0.8470328922629391
55710,1.6554029558368237
55711,4.010273920644757
55712,3.0092541661083487
55713,1.6122445708030366
55714,2.4470732988140695
55715,1.3725764232661888
55716,1.4291267186731913
55717,1.7364061710691494
55718,2.3514733156336174
55719,1.8455747716903168
55720,1.4698021502455112
55721,1.6353449269558573
55722,3.322741669894963
55723,1.6067570734864765
55724,1.6152167532550987
55725,2.997929153330225
55726,2.35152403935997
55727,2.0470230327845873
55728,2.3895110905792536
55729,0.8405885061190845
55730,4.9188019181642755
55731,1.2084348331943247
55732,1.0919495433360193
55733,2.8907242585907436
55734,1.3300377412697262
55735,1.776011077634403
55736,4.583321685859694
55737,1.6134450884950113
55738,1.7364061710691494
55739,2.6437238922512605
55740,1.8609254918289688
55741,2.9530548186304832
55742,1.236886540294209
55743,1.361864263503729
55744,2.9530548186304832
55745,1.5041129611613164
55746,1.668699103897002
55747,0.8348069112924604
55748,2.913801987088321
55749,0.9333430537451975
55750,1.8316262706502986
55751,1.8500119422245944
55752,2.0920651359174722
55753,1.4423798083523338
55754,3.498537016177573
55755,1.3174843790637418
55756,2.80446029863924
55757,2.2676110215795275
55758,2.3845268007592244
55759,2.0152580875051695
55760,3.396713947563215
55761,1.6152167532550987
55762,2.2830109451067155
55763,2.299174189835305
55764,1.712945171629087
55765,1.1568918436922595
55766,1.5265845036849677
55767,1.963148427119667
55768,1.803930606236188
55769,0.84075364443373
55770,2.199461063972437
55771,1.5570312740502592
55772,2.099407043170687
55773,2.889109756802532
55774,1.9621903561310783
55775,2.783432880992641
55776,0.8348069112924604
55777,2.3524313866222064
55778,2.896518656699693
55779,2.42806130451109
55780,3.571419230471233
55781,1.496299918012029
55782,1.9272012400205498
55783,1.2719994894087236
55784,0.8348069112924604
55785,4.6474765641732105
55786,3.541673744255533
55787,2.799119177837502
55788,3.9681307707023397
55789,2.3778524931656455
55790,1.9863633614372924
55791,1.2857898175295728
55792,1.548851946714169
55793,2.4079994509346765
55794,3.6789692795915863
55795,2.815001648254116
55796,1.974942335470459
55797,4.829155286777713
55798,4.260820171455455
55799,1.682741188422137
55800,3.491955836263421
55801,1.2052443757021645
55802,0.84075364443373
55803,1.5430532812015934
55804,4.412777537396306
55805,1.088303307252055
55806,1.8350836133602868
55807,2.604798942682471
55808,1.9929125167790391
55809,1.7364061710691494
55810,3.7359527452930603
55811,1.704256564371968
55812,2.5634247750602794
55813,1.7243853538762661
55814,3.372847268253037
55815,3.617692033243366
55816,1.5151522713818049
55817,1.8455747716903168
55818,3.514088612887046
55819,2.2655080285962512
55820,2.3895110905792536
55821,1.3204650111649783
55822,2.9530548186304832
55823,2.005655926938619
55824,3.372847268253037
55825,1.4220879400384916
55826,0.8348069112924604
55827,3.52069114565071
55828,2.506767782216938
55829,1.8462955833188002
55830,2.9530548186304832
55831,0.8348069112924604
55832,2.4111772867472867
55833,1.5761360969893599
55834,1.8229320840454548
55835,1.984418430858832
55836,1.2839693749061198
55837,0.9024545754611926
55838,4.314252790094448
55839,1.547239426068304
55840,0.8437274765155663
55841,0.8375971163052708
55842,1.5485009799020977
55843,1.8350836133602868
55844,1.0851346705201097
55845,0.8348069112924604
55846,3.3822451398879507
55847,2.361599286905887
55848,2.290528674657637
55849,2.9530548186304832
55850,2.1934799658962105
55851,1.697850200787962
55852,1.753319812403226
55853,2.997929153330225
55854,2.9417298058523595
55855,2.373701390361371
55856,3.0394984854088056
55857,2.0776253913540774
55858,2.236854744494781
55859,1.3488522901131517
55860,2.9340641562837364
55861,1.5288154897064854
55862,2.8479370960612864
55863,2.9478972408491138
55864,2.361599286905887
55865,1.0919495433360193
55866,2.9417298058523595
55867,1.7179998633476887
55868,0.8470328922629391
55869,0.8348069112924604
55870,2.708202285547872
55871,0.8502133020793186
55872,0.9553937460988613
55873,1.5195707786087234
55874,2.862568733371715
55875,1.8455747716903168
55876,1.3315537157649058
55877,3.873658114945698
55878,2.2589585630831963
55879,1.1041911771672952
55880,2.5180927949950616
55881,1.856479288259218
55882,1.3090098864667628
55883,3.647320952573878
55884,2.0073459447121693
55885,2.5705791494359835
55886,1.5622851915421854
55887,1.7607366139642557
55888,0.8814328600454666
55889,0.84075364443373
55890,1.8414497988714487
55891,2.0568348784574924
55892,1.7204430806870952
55893,0.84075364443373
55894,2.3895110905792536
55895,2.2424530489894074
55896,1.7271825511277408
55897,4.8939524556087
55898,1.8512369367890593
55899,2.3133446824013912
55900,1.6152167532550987
55901,1.3538907222908931
55902,1.32574580923829
55903,1.8609254918289688
55904,3.950923975448502
55905,1.9627117718488727
55906,3.3647943832743477
55907,2.9603305497584618
55908,1.2638030933519289
55909,2.3845268007592244
55910,1.8455747716903168
55911,0.9317238094901249
55912,1.8500119422245944
55913,1.351887167357816
55914,1.988630637399211
55915,1.8293758526471304
55916,1.5761271041725464
55917,1.77134202900812
55918,1.623129346116206
55919,2.0073459447121693
55920,4.305718410515546
55921,1.2079126102587312
55922,3.4153318902713687
55923,1.570585384306079
55924,1.7650126171996519
55925,2.3509404500156657
55926,2.047194710306496
55927,1.8639916257674676
55928,1.7364061710691494
55929,1.8182672404078088
55930,0.8814328600454666
55931,2.799119177837502
55932,1.4180344983949253
55933,2.0204259794507142
55934,1.2683530928030953
55935,1.6225836507949207
55936,0.9397179917307892
55937,2.873186085790966
55938,1.9748138753043565
55939,2.44040081671777
55940,3.9152953988612045
55941,2.3484708573572193
55942,1.8696278282526861
55943,1.0776907026679412
55944,1.5151522713818049
55945,1.568830549284106
55946,1.547693823631229
55947,2.021175587470807
55948,2.8935999559598233
55949,1.5151522713818049
55950,1.96347979800567
55951,1.8729226492046283
55952,1.1563696207566663
55953,1.5151522713818049
55954,1.3310074771757496
55955,3.6292576187726024
55956,3.0394915756491367
55957,1.444584359005831
55958,1.8500119422245944
55959,1.5663562018336246
55960,1.7673359962789692
55961,1.5151522713818049
55962,1.8455747716903168
55963,3.8150283516636407
55964,1.536166226522005
55965,1.963148427119667
55966,1.7158358779308907
55967,2.7885598913788034
55968,1.8609254918289688
55969,3.9095342633021364
55970,2.784409209501549
55971,1.8455747716903168
55972,1.7233373675503803
55973,1.2747896944215342
55974,1.6195894658810948
55975,1.6277900388245212
55976,1.9156682779958927
55977,2.9921971683328716
55978,0.8666311853701602
55979,1.2740240751853444
55980,1.3415913177549925
55981,2.3595060487145205
55982,1.97120585776908
55983,1.5570312740502592
55984,1.6152167532550987
55985,1.7243853538762661
55986,0.8348069112924604
55987,2.3481804028954505
55988,0.8348069112924604
55989,1.1863442585196367
55990,1.3613493910329737
55991,1.1153626967067054
55992,0.84075364443373
55993,2.56258896176276
55994,1.5151522713818049
55995,1.6967912184024303
55996,1.3120008067431832
55997,1.5545952603243887
55998,1.6109810565937
55999,1.30893020488451
56000,1.4263460631286389
56001,0.8348069112924604
56002,1.8455747716903168
56003,2.5937945806530815
56004,1.108886124873486
56005,1.8455747716903168
56006,1.9742924595865619
56007,2.7036022526079813
56008,1.0776907026679412
56009,1.8455747716903168
56010,3.409617358786666
56011,0.9536217253444186
56012,3.2302027538156204
56013,2.3620933733758362
56014,3.037324729270464
56015,1.30893020488451
56016,2.107351209973316
56017,2.3393712121781336
56018,1.8455747716903168
56019,1.7364061710691494
56020,3.317130768964852
56021,1.2958650627654487
56022,1.1551588583849925
56023,1.372877091867758
56024,1.5921934462962892
56025,3.0092541661083487
56026,1.1675558616591533
56027,2.2170761447678355
56028,1.8468669503906847
56029,4.259642239759948
56030,4.621368726067769
56031,1.6439010836388208
56032,1.153504630284497
56033,1.547538636793195
56034,1.7078799230023574
56035,1.2502992560400552
56036,0.84075364443373
56037,1.963148427119667
56038,2.355624418437892
56039,1.0776907026679412
56040,1.7629143716034177
56041,1.7407788836951454
56042,2.3584789217295827
56043,1.5485009799020977
56044,2.839153288148962
56045,1.951946835981013
56046,2.7252248757532165
56047,1.85346396582412
56048,1.651939539573798
56049,3.5384992524486227
56050,1.963148427119667
56051,1.627568895889444
56052,3.399114200243631
56053,4.044438017244721
56054,2.5866599185347625
56055,2.3524313866222064
56056,1.3005879567880752
56057,1.6462584765602315
56058,1.8455747716903168
56059,2.5048483611971046
56060,1.3538907222908931
56061,2.3778897266014747
56062,0.84075364443373
56063,1.4782928854074353
56064,1.9876364251846306
56065,1.8618533100818677
56066,4.895635593304106
56067,1.7060467209572872
56068,3.0249773268667566
56069,0.8375971163052708
56070,2.015664030128511
56071,1.1658150432352803
56072,1.164967637694885
56073,2.870167245423582
56074,1.0919495433360193
56075,1.2052443757021645
56076,1.5204912971958118
56077,1.7565343447699084
56078,1.8468669503906847
56079,1.5814476505238104
56080,2.897057679620683
56081,2.511890298542678
56082,1.509660479363231
56083,2.4339271893070973
56084,1.5655022233653506
56085,1.7243853538762661
56086,1.4765621637366024
56087,1.420294334521722
56088,1.4094094815911726
56089,1.8609254918289688
56090,1.8047137766925505
56091,0.8348069112924604
56092,1.464461484841961
56093,1.8927945646364028
56094,0.8348069112924604
56095,2.1514614944413193
56096,2.0047553261195206
56097,1.1817721580324567
56098,2.4790621802158332
56099,1.5151522713818049
56100,4.618411672005405
56101,1.108886124873486
56102,1.0385827266243906
56103,2.0007327408546947
56104,1.8620006619970426
56105,3.773928106673964
56106,1.8455747716903168
56107,1.7364061710691494
56108,3.7554653914580034
56109,2.2920130121347886
56110,1.5151522713818049
56111,1.6152167532550987
56112,1.3090098864667628
56113,1.8455747716903168
56114,1.4545541580585344
56115,1.9919167259636479
56116,1.0919495433360193
56117,2.3848970818969253
56118,3.74786651384243
56119,1.469083367281816
56120,2.764170261414557
56121,1.7345998816851815
56122,2.3403292831667226
56123,1.170624184227457
56124,0.84075364443373
56125,1.305819599274435
56126,0.8348069112924604
56127,0.8348069112924604
56128,2.7366243019975074
56129,2.2451578106770134
56130,1.8414497988714487
56131,3.3647943832743477
56132,2.4584213025666695
56133,4.654535007969605
56134,2.8394718315033516
56135,2.919610707424793
56136,2.2879601066575943
56137,1.4961535079072166
56138,2.015580736517374
56139,1.0919495433360193
56140,2.9530548186304832
56141,2.373701390361371
56142,1.8455747716903168
56143,2.4308872020849277
56144,1.1514483393723303
56145,4.551860281582211
56146,2.852527454744759
56147,1.7364061710691494
56148,2.93474083097333
56149,1.3620007477541631
56150,1.7364061710691494
56151,2.358171208183065
56152,2.2686402289725596
56153,3.4783741302865177
56154,2.334386922358105
56155,3.271208546493568
56156,1.305819599274435
56157,4.229918247376256
56158,1.984418430858832
56159,1.1377939756273092
56160,1.2752308033622926
56161,1.7364061710691494
56162,4.550843722859136
56163,4.9188019181642755
56164,1.8455747716903168
56165,1.7243853538762661
56166,1.8455747716903168
56167,1.125541130266747
56168,1.9864724727179648
56169,1.1701019612918635
56170,2.574292142472927
56171,0.8814328600454666
56172,2.392346498029839
56173,1.6746657596485774
56174,1.963148427119667
56175,1.6152167532550987
56176,1.0776907026679412
56177,2.4041977519387534
56178,1.3798322857426069
56179,3.03176132500288
56180,1.8455747716903168
56181,1.8455747716903168
56182,1.9892068071849176
56183,1.6152167532550987
56184,0.8348069112924604
56185,1.1675558616591533
56186,3.4613253220492175
56187,2.264365367547552
56188,2.02359781745687
56189,2.213721254600929
56190,1.1658150432352803
56191,2.3845268007592244
56192,1.1583548096103198
56193,4.658911698439947
56194,1.857780499995059
56195,1.3206124431034691
56196,2.9417298058523595
56197,1.1701019612918635
56198,2.346489025813588
56199,2.914151952376045
56200,1.8500119422245944
56201,1.7315134365047948
56202,1.1481580736575194
56203,1.4743695444968663
56204,2.921897212692165
56205,1.8455747716903168
56206,2.9377559632838848
56207,2.5228196841153747
56208,1.9116477448345373
56209,4.3684204759779846
56210,1.57572106068659
56211,4.193452153694157
56212,2.4515476302662935
56213,1.5151522713818049
56214,3.924532519493151
56215,1.7128809084410184
56216,2.764015489669831
56217,1.818878397503991
56218,1.3820952810915972
56219,2.8253618835327194
56220,2.930060636255003
56221,1.4686737015681706
56222,1.375088936129603
56223,2.4565319200863227
56224,2.7036022526079813
56225,2.2879601066575943
56226,1.7243853538762661
56227,3.1421077445470225
56228,2.356582489426481
56229,1.7044814984794447
56230,1.7818343212014438
56231,1.649109624058129
56232,3.910665697721263
56233,1.472002921344635
56234,2.80446029863924
56235,3.3435524371019283
56236,1.5714108646781693
56237,1.963148427119667
56238,4.866857735778206
56239,1.902724741722227
56240,1.2804759003374577
56241,2.34103165135387
56242,1.387889408901942
56243,2.221425814261349
56244,1.9716425130398745
56245,3.339578102952668
56246,1.6195894658810948
56247,1.185991543142731
56248,2.426839985196675
56249,2.519159443690483
56250,3.3716248831319655
56251,1.5544135187654229
56252,1.7364061710691494
