id,MedHouseVal
58357,2.3107114
58358,3.9996457
58359,3.3428779
58360,1.9580015
58361,2.406254
58362,3.1310978
58363,1.6557882
58364,4.6732016
58365,2.771731
58366,1.7640342
58367,1.3329574
58368,1.5736272
58369,1.9799606
58370,2.1400056
58371,1.6010597
58372,1.0503215
58373,2.588595
58374,0.23562574
58375,1.4396237
58376,1.5525942
58377,0.8697628
58378,5.0039787
58379,1.8386052
58380,1.2935073
58381,2.0706067
58382,1.2434204
58383,1.0095301
58384,1.9461001
58385,4.433505
58386,1.2985535
58387,0.9127162
58388,1.4931574
58389,2.0752268
58390,1.0171182
58391,0.7678444
58392,1.5291684
58393,2.2887764
58394,0.866166
58395,2.253277
58396,2.5376177
58397,1.636102
58398,2.312438
58399,3.3618836
58400,1.9644204
58401,1.99187
58402,2.5372477
58403,2.655161
58404,2.058526
58405,1.535584
58406,3.9239364
58407,3.0964203
58408,1.8336778
58409,1.2571776
58410,1.7766281
58411,0.8080585
58412,2.4161181
58413,1.3089459
58414,2.8538046
58415,2.1091774
58416,2.0134063
58417,0.85547876
58418,5.4487634
58419,3.6335063
58420,1.7275957
58421,1.0158887
58422,1.6658187
58423,2.164566
58424,1.6391138
58425,3.4092975
58426,1.8523575
58427,3.8680592
58428,0.9041139
58429,2.4984536
58430,2.1222017
58431,2.4465642
58432,1.2918606
58433,1.6102132
58434,2.710702
58435,3.0478845
58436,1.9063114
58437,0.68050957
58438,2.2251081
58439,2.351274
58440,2.4840105
58441,1.3901106
58442,0.8059746
58443,1.3247504
58444,0.23718148
58445,0.8351593
58446,1.9887224
58447,3.3237042
58448,1.0205593
58449,2.8823643
58450,1.4952939
58451,0.84320694
58452,2.5609164
58453,0.88917536
58454,1.4092222
58455,3.0409317
58456,2.2950435
58457,2.548994
58458,1.7294527
58459,1.5878567
58460,1.7986033
58461,1.4098746
58462,1.2635677
58463,3.3475418
58464,1.1791182
58465,2.7790637
58466,1.6153417
58467,1.6119618
58468,2.0996113
58469,0.3091547
58470,0.85387313
58471,1.5332047
58472,1.2512931
58473,1.2184715
58474,0.8811732
58475,1.1454148
58476,2.1383438
58477,2.4614387
58478,2.152576
58479,0.16531688
58480,2.4211895
58481,1.0120282
58482,1.3943151
58483,1.2994827
58484,4.426187
58485,1.7831506
58486,1.4900031
58487,1.1247944
58488,1.2739534
58489,3.3040924
58490,2.3303263
58491,0.28063917
58492,1.8985578
58493,4.8663616
58494,2.2798676
58495,2.5802712
58496,5.622435
58497,1.2698803
58498,0.7266056
58499,0.8240319
58500,5.540166
58501,2.6449966
58502,1.1220341
58503,1.6669393
58504,1.994006
58505,2.770341
58506,1.6495932
58507,1.6659002
58508,1.8818017
58509,4.589255
58510,0.9847634
58511,1.9263711
58512,2.9268007
58513,3.7579622
58514,1.0893276
58515,2.8423562
58516,2.0434232
58517,1.2744102
58518,2.5117831
58519,1.3160872
58520,0.7691845
58521,1.6101675
58522,1.0857594
58523,1.4576039
58524,1.1240919
58525,1.9134305
58526,4.318554
58527,0.82937205
58528,1.7256292
58529,2.4176412
58530,0.7076969
58531,1.1302238
58532,1.5030111
58533,2.7851734
58534,0.91844356
58535,2.3209815
58536,2.2394629
58537,1.8843735
58538,1.032634
58539,2.8401985
58540,0.6276046
58541,1.5948615
58542,0.9630358
58543,1.6645813
58544,2.2330093
58545,4.960945
58546,1.3614488
58547,5.211149
58548,4.052945
58549,0.7584973
58550,0.8303796
58551,0.784891
58552,3.1900458
58553,1.1764731
58554,2.4726152
58555,1.4362223
58556,2.2950232
58557,2.0326529
58558,1.5079389
58559,1.9736925
58560,3.4027624
58561,3.8013864
58562,1.1150737
58563,4.026922
58564,2.5352092
58565,2.3022687
58566,0.97504354
58567,1.7022792
58568,0.74589866
58569,1.2037429
58570,1.044717
58571,1.7769545
58572,0.42890045
58573,1.2557513
58574,0.93924356
58575,0.8258523
58576,2.0790334
58577,0.7742703
58578,2.4623208
58579,0.32434624
58580,0.7742305
58581,1.4174099
58582,1.2828082
58583,0.13794398
58584,1.1821647
58585,0.82034606
58586,3.271833
58587,1.297842
58588,0.77330315
58589,1.9350508
58590,0.99644476
58591,1.0914838
58592,2.8551445
58593,2.1810517
58594,4.433291
58595,1.4304328
58596,2.2944562
58597,1.9469527
58598,0.44368297
58599,4.4452696
58600,2.4325252
58601,2.8784795
58602,2.7329464
58603,1.7852315
58604,2.3946543
58605,0.4897428
58606,1.825256
58607,3.217435
58608,2.8464952
58609,1.2266951
58610,2.7129612
58611,2.8480325
58612,1.705362
58613,2.3906126
58614,2.7539015
58615,1.7126069
58616,1.820103
58617,1.5861434
58618,2.7204943
58619,1.0071999
58620,2.5491176
58621,1.8634833
58622,3.8621025
58623,3.0083532
58624,0.88937986
58625,2.6930084
58626,0.7022612
58627,2.118888
58628,1.1439284
58629,1.2986338
58630,0.98846644
58631,1.9304793
58632,1.7721797
58633,1.7416619
58634,1.7036968
58635,2.1019757
58636,1.9724298
58637,1.8119051
58638,1.268328
58639,2.058538
58640,2.5919476
58641,1.2915065
58642,3.4756498
58643,3.0540843
58644,2.625619
58645,1.5743016
58646,0.67273927
58647,1.4821432
58648,0.8623585
58649,1.1114161
58650,4.3912625
58651,4.5957556
58652,3.491929
58653,5.131756
58654,2.4992986
58655,1.3771324
58656,3.8056202
58657,4.4804673
58658,2.2269235
58659,2.3563352
58660,1.7592777
58661,0.9167838
58662,3.3913689
58663,1.4222591
58664,1.334787
58665,1.5793396
58666,2.7634797
58667,3.4541283
58668,1.3634009
58669,2.8070402
58670,1.7298894
58671,1.9062157
58672,1.8059223
58673,1.9263488
58674,2.3564284
58675,2.0670257
58676,3.0123568
58677,4.065808
58678,0.35652724
58679,1.181902
58680,1.9482298
58681,1.782301
58682,1.3876442
58683,1.865495
58684,2.4521756
58685,2.6025534
58686,2.1460867
58687,2.5485525
58688,1.2856928
58689,1.5414853
58690,1.8221108
58691,3.26013
58692,2.599043
58693,0.3412684
58694,3.5944104
58695,2.4610572
58696,1.4615688
58697,2.1977928
58698,1.8204143
58699,1.1573402
58700,3.1139874
58701,2.8393698
58702,1.6772763
58703,0.8244493
58704,1.9454283
58705,1.8383287
58706,3.3241563
58707,2.2095895
58708,2.267809
58709,2.192276
58710,3.5786104
58711,1.266
58712,3.3551502
58713,3.396524
58714,1.6204106
58715,4.05811
58716,1.7300816
58717,1.160126
58718,3.0419455
58719,1.485368
58720,1.8001741
58721,1.7293409
58722,2.4471264
58723,2.2100453
58724,2.1865568
58725,4.2633433
58726,2.9535947
58727,2.318668
58728,2.5353918
58729,2.7240758
58730,0.5499239
58731,2.7559175
58732,3.2015219
58733,2.300076
58734,3.2402215
58735,1.5530858
58736,1.4025152
58737,1.1768649
58738,2.9239573
58739,1.7568482
58740,1.40804
58741,2.124629
58742,3.5839767
58743,3.530129
58744,1.4584827
58745,4.1459513
58746,2.7550087
58747,1.4460547
58748,1.9194533
58749,2.09966
58750,2.5258827
58751,1.7798672
58752,0.6494422
58753,1.197834
58754,2.456254
58755,4.4942865
58756,3.0670857
58757,1.7150762
58758,2.3405983
58759,0.2681697
58760,4.259718
58761,2.7333455
58762,2.090141
58763,2.0207171
58764,1.8936334
58765,1.0778346
58766,1.6267074
58767,3.218861
58768,1.9375705
58769,1.4944082
58770,1.4852551
58771,3.3715262
58772,4.304195
58773,0.23338705
58774,2.8776069
58775,0.9363671
58776,1.5629528
58777,3.2698622
58778,4.134431
58779,0.79536575
58780,1.2335739
58781,1.4774221
58782,2.4406037
58783,1.3245338
58784,4.544597
58785,1.0124457
58786,3.6616468
58787,1.8637592
58788,2.0385873
58789,1.4116029
58790,2.5795686
58791,3.5966773
58792,4.860097
58793,0.7511585
58794,0.36100185
58795,3.0582786
58796,1.6612573
58797,1.2014675
58798,0.6771668
58799,1.568453
58800,2.7558818
58801,2.821827
58802,2.9185033
58803,1.7452867
58804,2.4437203
58805,0.6575211
58806,2.367773
58807,4.1037107
58808,2.8626695
58809,4.03187
58810,0.39543483
58811,2.005529
58812,1.9758444
58813,2.040032
58814,2.602636
58815,3.2541199
58816,2.3177476
58817,1.0782201
58818,3.1141186
58819,2.9814043
58820,3.072513
58821,1.625847
58822,2.5593772
58823,1.1478624
58824,2.924861
58825,3.2608156
58826,2.7695947
58827,2.6340194
58828,3.7882419
58829,1.0275328
58830,3.7943745
58831,1.5477519
58832,2.5307035
58833,1.3297882
58834,3.934814
58835,1.1515112
58836,1.0369315
58837,1.2304255
58838,1.454416
58839,2.2559779
58840,1.5740727
58841,2.4797664
58842,1.8569851
58843,3.010487
58844,1.3780634
58845,1.4184331
58846,1.9640363
58847,1.5856543
58848,5.025498
58849,4.710525
58850,2.281244
58851,1.905079
58852,0.9072828
58853,0.45895088
58854,4.754724
58855,3.2442207
58856,1.818321
58857,1.5949945
58858,1.5096072
58859,0.5967381
58860,4.001077
58861,1.5064082
58862,1.133593
58863,1.7206007
58864,1.4441757
58865,2.77702
58866,1.4933374
58867,0.33345735
58868,2.2805138
58869,0.81609046
58870,2.5453892
58871,1.1873165
58872,0.66076076
58873,3.3876858
58874,1.5752159
58875,3.1933765
58876,1.7146057
58877,1.6041822
58878,1.0065842
58879,1.5427613
58880,1.7399178
58881,1.4203234
58882,1.3945787
58883,1.2904475
58884,2.2911892
58885,3.7983747
58886,1.7670656
58887,1.0461138
58888,1.8269334
58889,3.286644
58890,0.574401
58891,0.6400377
58892,1.2829587
58893,1.2807741
58894,1.6198832
58895,3.110415
58896,0.42311418
58897,2.3111126
58898,0.65030277
58899,3.2909465
58900,1.5319984
58901,4.647897
58902,2.2633927
58903,0.23862934
58904,4.395767
58905,2.3121161
58906,1.4208535
58907,2.875605
58908,2.8367972
58909,1.8851074
58910,0.7531135
58911,0.6321173
58912,0.8212104
58913,3.159535
58914,3.6053138
58915,4.91316
58916,3.3400154
58917,2.013116
58918,3.014523
58919,1.0328814
58920,1.3859346
58921,3.4257421
58922,1.9248161
58923,1.7708756
58924,2.6485982
58925,2.54
58926,1.9654275
58927,0.9755361
58928,1.4470164
58929,2.0647655
58930,2.9217582
58931,2.0253217
58932,2.0697765
58933,1.2320989
58934,1.1734442
58935,3.3101845
58936,1.5721338
58937,1.7753296
58938,1.2434152
58939,1.4535418
58940,1.9471024
58941,3.0907254
58942,0.7475018
58943,2.3006797
58944,2.1356528
58945,4.466526
58946,1.4641603
58947,0.47148556
58948,2.0957417
58949,1.4121603
58950,1.5874513
58951,1.9936196
58952,0.7426109
58953,0.6436838
58954,1.9994959
58955,1.7656436
58956,2.4860697
58957,0.32498217
58958,1.0342822
58959,1.4104859
58960,0.64329016
58961,1.7769185
58962,2.4261684
58963,1.7212173
58964,0.6449108
58965,2.7356124
58966,3.0141172
58967,2.2527294
58968,2.5503168
58969,2.5092173
58970,2.71703
58971,2.2215943
58972,1.4469354
58973,1.8986411
58974,4.354931
58975,1.5353386
58976,2.2731113
58977,2.3283505
58978,2.0937371
58979,3.0086427
58980,1.5391525
58981,4.0485363
58982,2.6337962
58983,1.4717668
58984,2.1003842
58985,1.6098936
58986,1.6060698
58987,0.798531
58988,3.107026
58989,1.2262061
58990,0.9140639
58991,2.9337754
58992,0.20167172
58993,1.3470072
58994,1.3506272
58995,3.1074953
58996,1.5566928
58997,1.069536
58998,0.38565797
58999,4.3558235
59000,3.0354052
59001,2.850338
59002,0.9897259
59003,0.4145375
59004,3.1005468
59005,2.1024776
59006,0.7201072
59007,0.91058064
59008,2.4860377
59009,1.0117009
59010,2.5584517
59011,1.4743462
59012,2.812244
59013,2.6303205
59014,1.8138098
59015,1.6568662
59016,1.4542572
59017,2.0600924
59018,2.944776
59019,3.4563303
59020,4.7774267
59021,4.1055574
59022,3.3836713
59023,2.0040283
59024,1.1951107
59025,1.7901014
59026,1.6179066
59027,0.49562398
59028,3.3852282
59029,2.5786881
59030,0.7631923
59031,3.6916018
59032,1.6762516
59033,2.776373
59034,3.60331
59035,3.5163908
59036,1.6775663
59037,1.2342299
59038,3.3898206
59039,3.3325357
59040,2.728148
59041,2.8160973
59042,1.2440633
59043,1.2114298
59044,1.1265455
59045,1.4564998
59046,1.9415826
59047,1.3512439
59048,0.83724827
59049,4.643791
59050,4.916696
59051,0.85817415
59052,3.1751623
59053,0.7024418
59054,0.6586815
59055,2.7449503
59056,0.81433666
59057,2.3393357
59058,0.5913629
59059,2.64895
59060,1.5155382
59061,2.2424996
59062,1.8639795
59063,1.1588681
59064,2.1959515
59065,2.208365
59066,1.04214
59067,5.064398
59068,4.092452
59069,2.34159
59070,2.7596507
59071,1.2684448
59072,2.184596
59073,0.79717195
59074,2.6023984
59075,1.7702204
59076,2.3203585
59077,2.2450516
59078,2.8396769
59079,2.6629019
59080,2.3885188
59081,1.72583
59082,2.1436818
59083,2.4237423
59084,2.2320447
59085,2.2772853
59086,3.835538
59087,3.698615
59088,2.5932212
59089,1.9485244
59090,0.8063016
59091,1.2242227
59092,1.3691834
59093,2.5561824
59094,0.82372564
59095,1.1227117
59096,0.74070275
59097,3.5828948
59098,3.4508815
59099,1.9894222
59100,0.6493891
59101,5.495729
59102,1.3285793
59103,1.9507376
59104,2.7406135
59105,1.0074781
59106,2.5731049
59107,1.7736768
59108,3.2245579
59109,4.302747
59110,2.6189432
59111,2.6179037
59112,2.110475
59113,1.9692936
59114,2.8322096
59115,1.3491142
59116,3.1669044
59117,1.599725
59118,1.415061
59119,0.31487423
59120,1.9230598
59121,1.7762691
59122,2.2368674
59123,1.1009207
59124,1.3470304
59125,3.286004
59126,1.0339288
59127,1.9676701
59128,1.232563
59129,4.618098
59130,3.6238737
59131,0.9593146
59132,1.1539227
59133,1.4144121
59134,2.009842
59135,1.2122889
59136,2.2321882
59137,4.569652
59138,2.1864653
59139,0.3977595
59140,0.526784
59141,3.6835737
59142,1.5437505
59143,1.4859154
59144,1.5488942
59145,0.87387586
59146,1.8804067
59147,1.0102296
59148,1.6821718
59149,2.1077785
59150,2.104041
59151,1.6704996
59152,2.7766123
59153,2.1746962
59154,2.6700363
59155,1.3303027
59156,1.9585294
59157,2.1614733
59158,0.90003395
59159,1.5960857
59160,1.0636764
59161,1.5557326
59162,2.7355752
59163,0.9116147
59164,0.6344667
59165,3.1386547
59166,1.5915973
59167,1.8606069
59168,0.8314732
59169,1.4828584
59170,0.60435355
59171,1.2407249
59172,5.386127
59173,1.6810567
59174,2.6611762
59175,0.5012296
59176,0.7128065
59177,2.0416727
59178,2.7621856
59179,4.2426543
59180,2.2084513
59181,1.4970174
59182,3.5509152
59183,1.3378062
59184,2.529987
59185,2.742785
59186,1.9217021
59187,2.7015004
59188,0.39761335
59189,5.20178
59190,1.4459928
59191,2.7384863
59192,1.2529255
59193,2.2463956
59194,2.7772741
59195,3.2456207
59196,1.7197376
59197,2.489657
59198,0.63695544
59199,1.6430867
59200,1.4791108
59201,0.8231275
59202,1.4047844
59203,3.242157
59204,1.2644386
59205,4.607872
59206,1.5838141
59207,1.8946408
59208,1.7207817
59209,2.3820782
59210,2.931478
59211,3.1193104
59212,3.2003975
59213,0.7155382
59214,2.9414062
59215,1.6658671
59216,0.95842624
59217,2.1480584
59218,0.7780784
59219,2.5190854
59220,1.737529
59221,1.1091434
59222,2.5336447
59223,0.7605028
59224,2.03913
59225,2.0879765
59226,0.5352169
59227,2.5084906
59228,0.9791889
59229,3.3349595
59230,1.8775316
59231,2.2932231
59232,1.22241
59233,0.7573442
59234,4.524864
59235,4.0765843
59236,1.7148986
59237,2.102436
59238,1.5130101
59239,3.0769444
59240,1.4830594
59241,4.2883425
59242,5.321456
59243,2.5250664
59244,1.2760899
59245,3.967885
59246,4.611292
59247,2.1921763
59248,2.530439
59249,3.2539835
59250,1.2531288
59251,2.1352077
59252,0.9203737
59253,2.6615353
59254,0.33958346
59255,2.5413885
59256,3.3932018
59257,4.9889836
59258,1.7623847
59259,2.401534
59260,4.189833
59261,5.0108957
59262,1.5819101
59263,0.33382973
59264,1.3143486
59265,1.7068931
59266,0.4350295
59267,1.5984464
59268,3.0106974
59269,3.726306
59270,2.29838
59271,3.5136805
59272,1.7412766
59273,2.6695588
59274,0.83455795
59275,1.2131832
59276,1.1904683
59277,1.007322
59278,2.5003648
59279,4.3013935
59280,2.2772946
59281,2.0899916
59282,3.3228455
59283,1.369218
59284,1.1272719
59285,1.3366363
59286,2.3692756
59287,2.3459833
59288,0.8697845
59289,3.3526087
59290,1.8672427
59291,2.9093037
59292,5.6086445
59293,1.5105345
59294,2.0060263
59295,2.6315017
59296,1.9052243
59297,0.68318576
59298,2.707672
59299,2.996509
59300,1.2429836
59301,3.3431063
59302,2.5795465
59303,1.5095631
59304,1.7247251
59305,2.371615
59306,3.1054096
59307,1.9885852
59308,2.741757
59309,1.428055
59310,1.0421212
59311,5.176522
59312,2.0667028
59313,1.655266
59314,3.1826563
59315,1.7909433
59316,1.5425539
59317,0.65674376
59318,1.2783105
59319,3.4162855
59320,0.98448
59321,1.9455333
59322,3.04819
59323,0.77682334
59324,2.097663
59325,2.4330983
59326,2.7795258
59327,1.1504906
59328,1.6617551
59329,1.2260644
59330,3.058703
59331,0.9395379
59332,1.3321134
59333,0.7514912
59334,0.5185032
59335,1.7285076
59336,2.7385154
59337,1.4540526
59338,1.5856974
59339,2.0341597
59340,3.037541
59341,3.5434146
59342,1.3123792
59343,1.7903502
59344,2.3516972
59345,3.3490753
59346,2.604868
59347,3.0103664
59348,1.8938843
59349,2.7579646
59350,1.5703949
59351,5.1401963
59352,1.233674
59353,1.5533175
59354,1.1415243
59355,0.3893617
59356,0.89405495
59357,4.0363445
59358,2.1288648
59359,1.5918374
59360,0.8236606
59361,1.0185783
59362,2.0166082
59363,1.930796
59364,3.4620504
59365,3.384101
59366,2.595871
59367,0.94734883
59368,4.560993
59369,1.7996287
59370,1.9521418
59371,3.3110194
59372,1.0541832
59373,2.8380332
59374,1.4277289
59375,1.2679956
59376,0.9882318
59377,0.24953455
59378,1.6474382
59379,0.64660156
59380,2.044816
59381,2.0900528
59382,1.8023716
59383,2.1443841
59384,1.1208477
59385,2.041408
59386,1.6234043
59387,3.5561934
59388,1.932081
59389,2.650489
59390,3.260089
59391,0.5622814
59392,2.1928873
59393,2.2434778
59394,4.1396832
59395,2.2998102
59396,3.1374965
59397,1.1694684
59398,0.35209286
59399,0.8007781
59400,4.0097423
59401,1.8918096
59402,1.8955189
59403,1.1256143
59404,0.9479157
59405,0.9316376
59406,2.363361
59407,1.6008176
59408,2.7637205
59409,1.2731042
59410,2.0068731
59411,1.5066451
59412,2.5114284
59413,1.4260551
59414,1.6425084
59415,3.1084409
59416,1.9625031
59417,2.4562964
59418,2.3349
59419,2.2546136
59420,1.358751
59421,2.7381473
59422,2.5541797
59423,0.9669231
59424,2.1031451
59425,2.9394064
59426,2.277357
59427,1.8653976
59428,4.29276
59429,0.8201754
59430,1.8374988
59431,2.7114153
59432,1.260687
59433,1.2672474
59434,2.0112436
59435,2.901949
59436,0.3770588
59437,1.0432615
59438,5.21174
59439,1.1832086
59440,0.9659877
59441,1.5503417
59442,1.3511355
59443,1.403304
59444,2.6741314
59445,1.1211402
59446,2.0958986
59447,1.2333485
59448,2.7138677
59449,0.70354724
59450,2.5543215
59451,1.2402215
59452,1.6509693
59453,2.5414352
59454,1.408301
59455,2.218112
59456,1.940575
59457,1.9363065
59458,4.1543283
59459,4.081949
59460,2.4670272
59461,0.6169793
59462,3.3907914
59463,1.6972005
59464,2.2361355
59465,2.5902557
59466,2.2443926
59467,2.226303
59468,1.7780689
59469,4.0535426
59470,0.6841649
59471,2.696632
59472,1.7497369
59473,0.8597789
59474,1.484507
59475,0.78753006
59476,5.1878467
59477,1.665993
59478,0.5197557
59479,1.8234626
59480,2.0919647
59481,0.991264
59482,2.7364373
59483,2.8252873
59484,1.6857872
59485,4.894631
59486,2.934678
59487,2.6394904
59488,1.499449
59489,1.609858
59490,1.1652161
59491,2.979535
59492,2.867774
59493,2.8215828
59494,2.199108
59495,2.7651515
59496,1.7486356
59497,2.0911374
59498,2.0214128
59499,2.460597
59500,1.6912415
59501,1.3374221
59502,1.4052317
59503,0.5806201
59504,4.183632
59505,1.409001
59506,1.6183593
59507,1.9179306
59508,1.8922502
59509,3.155274
59510,2.953817
59511,2.6334252
59512,1.0020118
59513,2.058556
59514,2.2714152
59515,0.3972546
59516,1.3703859
59517,1.3100927
59518,0.18576574
59519,1.47693
59520,1.3736174
59521,2.7501097
59522,1.9159309
59523,2.5561862
59524,1.457978
59525,0.9912455
59526,2.213419
59527,1.9329273
59528,1.2132646
59529,1.1603019
59530,1.7591048
59531,1.3217927
59532,2.098845
59533,5.1113176
59534,3.5370874
59535,1.4804034
59536,2.111834
59537,2.078401
59538,1.2337489
59539,1.7357289
59540,0.91303635
59541,4.1111336
59542,1.712795
59543,2.292984
59544,2.1119394
59545,3.9679556
59546,1.6927103
59547,1.0256953
59548,2.748095
59549,1.3902887
59550,2.2816238
59551,1.3058921
59552,4.1287675
59553,1.1628433
59554,0.8934967
59555,1.294549
59556,1.2334356
59557,1.5831565
59558,2.0088835
59559,3.8235712
59560,2.8176594
59561,2.4311175
59562,1.4796138
59563,1.8033173
59564,1.9868313
59565,1.6242194
59566,3.2925453
59567,1.4519958
59568,3.3808355
59569,2.2235174
59570,3.2332497
59571,1.189533
59572,0.4551262
59573,2.617402
59574,2.231802
59575,2.2264686
59576,1.5284343
59577,2.1814628
59578,1.6827198
59579,1.448363
59580,1.7682154
59581,1.7543662
59582,2.6093173
59583,1.643433
59584,0.45268196
59585,0.9701467
59586,1.68759
59587,0.783051
59588,1.0070226
59589,2.824607
59590,2.9786658
59591,2.0289283
59592,1.3629029
59593,1.9538075
59594,3.604271
59595,4.0399637
59596,1.7362113
59597,3.487248
59598,3.296492
59599,1.2439623
59600,0.83160174
59601,1.442366
59602,1.1912456
59603,1.74664
59604,0.7916856
59605,1.0487163
59606,2.2699003
59607,2.9013433
59608,1.8882775
59609,0.51378727
59610,1.0176358
