iter	RMSE
10236	0.5052339226
10237	0.5052398317
10238	0.5052376091
10239	0.5052359095
10240	0.5052344391
10241	0.5052262202
10242	0.5052266427
10243	0.5052208617
10244	0.5052237001
10245	0.5052189377
10246	0.5052175813
10247	0.5052153797
10248	0.5052178722
10249	0.5052182423
10250	0.505217333
10251	0.5052170705
10252	0.5052180225
10253	0.5052185017
10254	0.5052158069
10255	0.5052133865
10256	0.5052142472
10257	0.5052156856
10258	0.5052112823
10259	0.5052091467
10260	0.5052041151
10261	0.5052045583
10262	0.5052109225
10263	0.5052106824
10264	0.5052137811
10265	0.5052097386
10266	0.5052114149
10267	0.5052104996
10268	0.505209271
10269	0.5052197031
10270	0.5052195147
10271	0.5052170866
10272	0.5052187256
10273	0.5052184416
10274	0.5052182633
10275	0.5052153009
10276	0.505213722
10277	0.5052127001
10278	0.5052170211
10279	0.5052207541
10280	0.5052265745
10281	0.5052232369
10282	0.5052226579
10283	0.5052240377
10284	0.5052243536
10285	0.5052257259
10286	0.5052251198
10287	0.5052210127
10288	0.5052191388
10289	0.5052209621
10290	0.5052163663
10291	0.5052129547
10292	0.5052066358
10293	0.5052070468
10294	0.5052061599
10295	0.5051976111
10296	0.5051941149
10297	0.5051972497
10298	0.5051960042
10299	0.5051975538
10300	0.5051994301
10301	0.5051982433
10302	0.5052030151
10303	0.5052040491
10304	0.5052039046
10305	0.5052028408
10306	0.5052033392
10307	0.5052077938
10308	0.5051960104
10309	0.5052043662
10310	0.5052098694
10311	0.5052084553
10312	0.5052133675
10313	0.5052122866
10314	0.5052124419
10315	0.5052162553
10316	0.5052112164
10317	0.505220799
10318	0.5052077953
10319	0.5052144111
10320	0.5052172481
10321	0.5052161177
10322	0.505219793
10323	0.5052191447
10324	0.5052140897
10325	0.5052127019
10326	0.5052117109
10327	0.5052107116
10328	0.5052096952
10329	0.5052107266
10330	0.5052074575
10331	0.5052061144
10332	0.5052080046
10333	0.5052052665
10334	0.5052018839
10335	0.5051951062
10336	0.5051930369
10337	0.5051969528
10338	0.50519138
10339	0.5051914711
10340	0.5051877917
10341	0.5051952859
10342	0.5051926638
10343	0.5051933578
10344	0.5051868276
10345	0.5051904269
10346	0.5051887385
10347	0.5051893701
10348	0.5051887597
10349	0.5051877483
10350	0.5051934419
10351	0.5051921222
10352	0.5051918545
10353	0.5051940127
10354	0.5052063367
10355	0.5052008536
10356	0.5052003168
10357	0.5052033682
10358	0.5052043633
10359	0.5052052564
10360	0.5052101218
10361	0.5052105351
10362	0.505211575
10363	0.5052054708
10364	0.5052110824
10365	0.5052105857
10366	0.5052070091
10367	0.5052142662
10368	0.5052132534
10369	0.5052141917
10370	0.5052233162
10371	0.5052228636
10372	0.5052171815
10373	0.5052161501
10374	0.5052084407
10375	0.5052127749
10376	0.5052118182
10377	0.5052025473
10378	0.505208479
10379	0.5052065417
10380	0.5052113511
10381	0.5052171257
10382	0.5052289421
10383	0.5052307339
10384	0.5052369751
10385	0.5052361462
10386	0.5052299126
10387	0.5052296914
10388	0.5052276739
10389	0.5052352319
10390	0.5052343166
10391	0.5052331345
10392	0.5052372607
10393	0.5052350843
10394	0.5052324885
10395	0.5052367872
10396	0.505234801
10397	0.5052365497
10398	0.5052359426
10399	0.5052329368
10400	0.5052272836
10401	0.5052330905
10402	0.5052337787
10403	0.5052352513
10404	0.5052351177
10405	0.5052439846
10406	0.5052411247
10407	0.5052453371
10408	0.5052483559
10409	0.505246592
10410	0.505248286
10411	0.5052473105
10412	0.5052422085
10413	0.5052468419
10414	0.5052481342
10415	0.5052411759
10416	0.5052448342
10417	0.505233185
10418	0.5052370467
10419	0.5052326467
10420	0.5052377165
10421	0.505241176
10422	0.5052429568
10423	0.5052456938
10424	0.5052499294
10425	0.5052561693
10426	0.5052440958
10427	0.5052450513
10428	0.5052496296
10429	0.5052501586
10430	0.505254752
10431	0.5052520998
10432	0.5052504562
10433	0.505247251
10434	0.5052507877
10435	0.5052549451
10436	0.5052532786
10437	0.5052474517
10438	0.5052470894
10439	0.5052445872
10440	0.505244941
10441	0.5052457916
10442	0.5052508647
10443	0.5052516836
10444	0.5052529598
10445	0.5052548126
10446	0.5052690006
10447	0.5052689107
10448	0.5052724706
10449	0.5052712375
10450	0.5052680917
10451	0.5052660055
10452	0.5052648264
10453	0.5052666028
10454	0.5052623397
10455	0.5052549048
10456	0.5052570728
10457	0.5052581707
10458	0.5052546646
10459	0.5052532164
10460	0.5052543279
10461	0.5052522425
10462	0.5052510236
10463	0.5052512936
10464	0.5052552045
10465	0.5052513962
10466	0.5052414488
10467	0.505239918
10468	0.5052309977
10469	0.5052362471
10470	0.5052347023
10471	0.5052350932
10472	0.5052315197
10473	0.5052148182
10474	0.5052212949
10475	0.5052210156
10476	0.5052195825
10477	0.5052241925
10478	0.5052206919
10479	0.5052240623
10480	0.5052206282
10481	0.5052167093
10482	0.5052181888
10483	0.5052189497
10484	0.5052253115
10485	0.505227694
10486	0.5052340987
10487	0.5052269232
10488	0.5052310968
10489	0.5052251472
10490	0.5052279865
10491	0.5052276797
10492	0.5052318129
10493	0.5052269149
10494	0.5052239988
10495	0.5052308802
10496	0.5052285633
10497	0.5052224036
10498	0.5052175042
10499	0.5052130016
10500	0.505215381
10501	0.5052135235
10502	0.5052004996
10503	0.505190822
10504	0.5051873669
10505	0.5051879953
10506	0.5051854725
10507	0.5051859652
10508	0.5051822882
10509	0.5051776835
10510	0.5051769517
10511	0.5051776958
10512	0.5051789509
10513	0.5051749099
10514	0.5051734286
10515	0.5051746103
10516	0.5051785905
10517	0.5051817726
10518	0.505187256
10519	0.5051861912
10520	0.505193748
10521	0.5052001791
10522	0.5052031799
10523	0.5052032479
10524	0.505205408
10525	0.505215974
10526	0.5052108084
10527	0.5052140701
10528	0.5052124426
10529	0.5052102097
10530	0.5052102872
10531	0.5052146237
10532	0.5052098832
10533	0.5052111095
10534	0.5052080711
10535	0.5052052224
10536	0.5052077447
10537	0.5052076921
10538	0.5052052879
10539	0.5052046862
10540	0.5052030409
10541	0.5052068862
10542	0.5052056134
10543	0.5052045642
10544	0.5051995723
10545	0.5051976638
10546	0.5052095816
10547	0.5052111049
10548	0.5052114772
10549	0.505215439
10550	0.50521595
10551	0.5052153277
10552	0.5052173336
10553	0.5052231635
10554	0.5052177882
10555	0.5052173714
10556	0.5052198305
10557	0.5052149552
10558	0.5052146078
10559	0.505214184
10560	0.5052224438
10561	0.5052205454
10562	0.5052161318
10563	0.505213102
10564	0.5052161068
10565	0.5052235904
10566	0.5052227196
10567	0.5052285225
10568	0.5052284646
10569	0.505228186
10570	0.5052303557
10571	0.5052282161
10572	0.5052264744
10573	0.5052253199
10574	0.5052361482
10575	0.5052383253
10576	0.5052384221
10577	0.5052461767
10578	0.5052477689
10579	0.5052453323
10580	0.5052505312
10581	0.50525053
10582	0.5052496253
10583	0.5052531925
10584	0.5052542893
10585	0.505250558
10586	0.505248176
10587	0.5052551786
10588	0.5052584583
10589	0.5052581748
10590	0.5052503784
10591	0.5052498666
10592	0.5052511286
10593	0.5052535322
10594	0.5052502913
10595	0.5052533783
10596	0.5052517027
10597	0.5052568744
10598	0.5052540281
10599	0.5052485875
10600	0.5052427399
10601	0.5052484704
10602	0.5052530645
10603	0.5052541875
10604	0.5052568408
10605	0.5052579497
10606	0.5052670112
10607	0.5052664201
10608	0.5052659393
10609	0.5052714539
10610	0.5052704707
10611	0.5052693415
10612	0.5052661847
10613	0.5052683552
10614	0.5052639131
10615	0.5052670645
10616	0.5052717047
10617	0.5052682399
10618	0.5052713712
10619	0.5052756081
10620	0.5052843882
10621	0.505286029
10622	0.5052800438
10623	0.5052826199
10624	0.5052840319
10625	0.5052819115
10626	0.5052779592
10627	0.5052730955
10628	0.5052730683
10629	0.505275543
10630	0.5052741547
10631	0.5052748056
10632	0.5052747242
10633	0.5052727657
10634	0.5052743826
10635	0.5052752235
10636	0.5052809991
10637	0.5052823738
10638	0.50527984
10639	0.5052812843
10640	0.5052793939
10641	0.5052807159
10642	0.5052785876
10643	0.5052828319
10644	0.5052891964
10645	0.5052912899
10646	0.5052958597
10647	0.5052952132
10648	0.5052931089
10649	0.5052965268
10650	0.5052980864
10651	0.5053021598
10652	0.5053032997
10653	0.5053055572
10654	0.5053078668
10655	0.5053075344
10656	0.5053122719
10657	0.5053102334
10658	0.5053122058
10659	0.5053101167
10660	0.5053097534
10661	0.5053077211
10662	0.5053109849
10663	0.5053109481
10664	0.5053021392
10665	0.5053070991
10666	0.5053120746
10667	0.5053155859
10668	0.505310884
10669	0.5053104809
10670	0.5053095333
10671	0.5053113283
10672	0.5053062966
10673	0.5053078084
10674	0.5053069626
10675	0.5053073076
10676	0.5053075707
10677	0.5053142412
10678	0.5053117151
10679	0.5053083386
10680	0.5053088351
10681	0.50531223
10682	0.5053055601
10683	0.5053003472
10684	0.5053000374
10685	0.5052991151
10686	0.5052930808
10687	0.5052926005
10688	0.5052957553
10689	0.5053018729
10690	0.5053104956
10691	0.50531418
10692	0.5053093782
10693	0.5053041855
10694	0.5053042383
10695	0.5053082949
10696	0.5053084368
10697	0.5053063852
10698	0.5053032785
10699	0.5053022633
10700	0.5052972588
10701	0.505298166
10702	0.5053051213
10703	0.5053123928
10704	0.5053102529
10705	0.5053061038
10706	0.505306087
10707	0.5053067278
10708	0.5053086054
10709	0.5053029192
10710	0.5053124089
10711	0.505311106
10712	0.5053182845
10713	0.5053173368
10714	0.5053195605
10715	0.5053209771
10716	0.5053225093
10717	0.5053284259
10718	0.5053211345
10719	0.5053233845
10720	0.5053220045
10721	0.5053266342
10722	0.5053276967
10723	0.5053384114
10724	0.5053437635
10725	0.5053448276
10726	0.5053466642
10727	0.5053382555
10728	0.5053357756
10729	0.5053338738
10730	0.5053405548
10731	0.5053431293
10732	0.5053437021
10733	0.5053359892
10734	0.5053381919
10735	0.5053379306
10736	0.5053384283
10737	0.5053330242
10738	0.5053303715
10739	0.505328831
10740	0.5053324232
10741	0.5053364731
10742	0.5053344055
10743	0.5053403499
10744	0.5053547472
10745	0.5053544307
10746	0.5053594569
10747	0.5053601506
10748	0.5053651023
10749	0.505366199
10750	0.5053620071
10751	0.5053583019
10752	0.5053589452
10753	0.5053548888
10754	0.5053556772
10755	0.505357801
10756	0.5053606999
10757	0.5053574628
10758	0.5053518843
10759	0.5053502446
10760	0.5053522828
10761	0.5053482411
10762	0.5053495233
10763	0.5053495433
10764	0.5053506414
10765	0.5053541316
10766	0.5053552243
10767	0.5053564788
10768	0.5053517293
10769	0.5053508871
10770	0.5053541423
10771	0.505351293
10772	0.5053448734
10773	0.5053472534
10774	0.5053484482
10775	0.5053490063
10776	0.505353419
10777	0.5053438038
10778	0.5053421381
10779	0.5053424139
10780	0.5053429134
10781	0.5053476922
10782	0.505345008
10783	0.5053437718
10784	0.505344912
10785	0.5053438244
10786	0.5053442545
10787	0.5053458845
10788	0.5053497186
10789	0.5053512592
10790	0.5053498609
10791	0.5053509216
10792	0.5053519614
10793	0.5053510657
10794	0.505354483
10795	0.5053518617
10796	0.5053525703
10797	0.5053523123
10798	0.5053445978
10799	0.5053468221
10800	0.5053482723
10801	0.5053509826
10802	0.5053543509
10803	0.5053554861
10804	0.5053593264
10805	0.5053605249
10806	0.5053589945
10807	0.5053581684
10808	0.5053508044
10809	0.5053526105
10810	0.5053497678
10811	0.5053542171
10812	0.5053590525
10813	0.5053582131
10814	0.5053549842
10815	0.5053624136
10816	0.5053698454
10817	0.5053721479
10818	0.5053731521
10819	0.5053747253
10820	0.5053753955
10821	0.5053741731
10822	0.5053720907
10823	0.5053755279
10824	0.5053727816
10825	0.5053731014
10826	0.5053757763
10827	0.5053772325
10828	0.5053733585
10829	0.5053713822
10830	0.5053788278
10831	0.50537747
10832	0.505379498
10833	0.5053762905
10834	0.5053782974
10835	0.5053841833
10836	0.5053849607
10837	0.5053850252
10838	0.5053839986
10839	0.5053861732
10840	0.5053850355
10841	0.5053829209
10842	0.5053909671
10843	0.5053912544
10844	0.5053914993
10845	0.5053914711
10846	0.5053890386
10847	0.5053886419
10848	0.5053864122
10849	0.5053854404
10850	0.5053845292
10851	0.505387723
10852	0.5053858903
10853	0.5053952284
10854	0.5053936683
10855	0.5053917526
10856	0.5053952872
10857	0.5053963588
10858	0.5054015236
10859	0.5054053241
10860	0.5054067344
10861	0.5054019162
10862	0.5053978144
10863	0.5053985696
10864	0.5054002967
10865	0.505400913
10866	0.5053969774
10867	0.5053990302
10868	0.5054001277
10869	0.5053966981
10870	0.5053971379
10871	0.5054027819
10872	0.5054004737
10873	0.5054035177
10874	0.505401859
10875	0.5053934251
10876	0.5053916889
10877	0.5053997416
10878	0.5053993802
10879	0.5054064115
10880	0.5054110326
10881	0.5054150891
10882	0.5054197763
10883	0.505422895
10884	0.5054240073
10885	0.505417109
10886	0.5054233578
10887	0.5054233165
10888	0.5054333911
10889	0.5054406973
10890	0.5054364264
10891	0.5054444553
10892	0.5054449802
10893	0.5054450508
10894	0.5054525519
10895	0.5054502352
10896	0.5054474557
10897	0.5054460128
10898	0.5054471615
10899	0.5054442777
10900	0.505442286
10901	0.505444456
10902	0.505444232
10903	0.505445611
10904	0.505445268
10905	0.5054490866
10906	0.5054503987
10907	0.5054441449
10908	0.5054389273
10909	0.5054371505
10910	0.5054396203
10911	0.5054395593
10912	0.5054355122
10913	0.5054300257
10914	0.5054249007
10915	0.5054264143
10916	0.5054303528
10917	0.5054325174
10918	0.5054317217
10919	0.5054312177
10920	0.5054319407
10921	0.5054378682
10922	0.5054349946
10923	0.5054392179
10924	0.505439785
10925	0.5054397541
10926	0.5054317371
10927	0.5054314374
10928	0.5054361157
10929	0.5054384584
10930	0.5054401939
10931	0.5054441267
10932	0.5054409193
10933	0.5054416445
10934	0.5054489225
10935	0.5054473064
10936	0.5054448316
10937	0.505441273
10938	0.5054439659
10939	0.5054382231
10940	0.5054380768
10941	0.5054324637
10942	0.5054298179
10943	0.5054334035
10944	0.5054373804
10945	0.5054389407
10946	0.5054388841
10947	0.505440975
10948	0.5054430592
10949	0.5054398269
10950	0.5054308465
10951	0.5054328597
10952	0.5054291719
10953	0.5054345937
10954	0.5054403498
10955	0.5054456794
10956	0.5054459967
10957	0.5054570855
10958	0.5054590134
10959	0.5054631808
10960	0.5054584984
10961	0.5054605616
10962	0.5054513418
10963	0.5054496867
10964	0.5054528783
10965	0.5054580118
10966	0.505458146
10967	0.5054575031
10968	0.5054555979
10969	0.5054575512
10970	0.5054515878
10971	0.5054493924
10972	0.505450457
10973	0.5054527601
10974	0.5054541854
10975	0.5054529588
10976	0.5054542907
10977	0.5054541168
10978	0.5054501509
10979	0.5054491279
10980	0.5054503444
10981	0.5054503566
10982	0.5054540557
10983	0.5054532523
10984	0.5054582857
10985	0.5054568941
10986	0.5054542675
10987	0.5054502159
10988	0.5054511132
10989	0.5054519176
10990	0.5054529284
10991	0.5054534887
10992	0.5054526591
10993	0.505453433
10994	0.5054464893
10995	0.505449126
10996	0.5054484632
10997	0.5054479625
10998	0.5054498588
10999	0.5054380916
11000	0.5054375241
11001	0.5054372436
11002	0.5054354968
11003	0.5054368787
11004	0.5054385098
11005	0.5054372318
11006	0.5054384744
11007	0.5054385175
11008	0.5054388058
11009	0.5054371774
11010	0.5054352349
11011	0.5054356226
11012	0.5054370647
11013	0.5054364409
11014	0.5054262987
11015	0.5054271379
11016	0.5054298704
11017	0.5054344758
11018	0.5054387615
11019	0.5054414826
11020	0.5054419089
11021	0.5054369374
11022	0.5054368388
11023	0.5054370741
11024	0.5054412795
11025	0.5054446722
11026	0.5054428466
11027	0.5054423488
11028	0.5054397312
11029	0.5054435534
11030	0.5054360119
11031	0.5054380261
11032	0.5054372752
11033	0.5054304075
11034	0.5054304442
11035	0.5054319289
11036	0.5054305573
11037	0.5054248844
11038	0.5054236874
11039	0.5054221731
11040	0.5054161964
11041	0.5054198935
11042	0.5054163086
11043	0.5054271357
11044	0.5054288834
11045	0.5054435308
11046	0.5054424048
11047	0.5054431796
11048	0.5054425767
11049	0.5054451372
11050	0.5054449199
11051	0.5054458819
11052	0.5054378213
11053	0.5054336546
11054	0.5054418052
11055	0.5054345221
11056	0.5054340727
11057	0.5054347743
11058	0.5054340637
11059	0.5054309441
11060	0.50542579
11061	0.5054229437
11062	0.5054242118
11063	0.5054211818
11064	0.5054153886
11065	0.5054137668
11066	0.5054122232
11067	0.5054174757
11068	0.5054172295
11069	0.5054224529
11070	0.5054278188
11071	0.505429559
11072	0.5054343768
11073	0.505437365
11074	0.505438415
11075	0.5054381933
11076	0.5054404425
11077	0.5054449589
11078	0.5054473689
11079	0.5054463214
11080	0.5054488484
11081	0.505445272
11082	0.5054453633
11083	0.5054429728
11084	0.5054411362
11085	0.5054419143
11086	0.5054393109
11087	0.5054430763
11088	0.5054423437
11089	0.5054389405
11090	0.5054420429
11091	0.5054428981
11092	0.5054469151
11093	0.5054668702
11094	0.5054652919
11095	0.5054723998
11096	0.5054705478
11097	0.5054695151
11098	0.5054611187
11099	0.5054623739
11100	0.5054636237
11101	0.5054625515
11102	0.5054643794
11103	0.5054577603
11104	0.5054577516
11105	0.5054546612
11106	0.50544622
11107	0.5054383115
11108	0.5054425238
11109	0.5054426088
11110	0.5054454811
11111	0.5054472107
11112	0.5054433041
11113	0.5054434675
11114	0.5054430296
11115	0.5054541618
11116	0.5054534485
11117	0.505451012
11118	0.5054572688
11119	0.5054564914
11120	0.505454152
11121	0.5054547727
11122	0.5054487357
11123	0.5054417516
11124	0.5054421799
11125	0.5054401205
11126	0.505437531
11127	0.505438082
11128	0.5054402368
11129	0.505436143
11130	0.505447381
11131	0.5054457732
11132	0.5054436077
11133	0.505447044
11134	0.5054486117
11135	0.5054472422
11136	0.5054495713
11137	0.5054546558
11138	0.5054541719
11139	0.5054562322
11140	0.5054591117
11141	0.5054637968
11142	0.5054622695
11143	0.5054607529
11144	0.5054601848
11145	0.5054609089
11146	0.5054613557
11147	0.5054558699
11148	0.5054599525
11149	0.5054702118
11150	0.5054672506
11151	0.505462457
11152	0.5054510919
11153	0.5054497232
11154	0.5054496218
11155	0.5054547831
11156	0.5054532055
11157	0.5054536852
11158	0.5054521721
11159	0.5054519938
11160	0.5054555048
11161	0.5054576649
11162	0.5054589133
11163	0.5054569788
11164	0.5054559875
11165	0.5054594623
11166	0.5054598037
11167	0.5054554487
11168	0.5054541898
11169	0.5054572625
11170	0.5054583377
11171	0.5054562827
11172	0.5054591219
11173	0.5054598262
11174	0.5054608254
11175	0.5054585964
11176	0.5054590624
11177	0.5054504243
11178	0.5054543934
11179	0.5054520273
11180	0.5054529376
11181	0.505453597
11182	0.5054546562
11183	0.5054559209
11184	0.5054521942
11185	0.5054546812
11186	0.5054510805
11187	0.5054516022
11188	0.505458758
11189	0.505462569
11190	0.5054610524
11191	0.505458973
11192	0.5054553485
11193	0.505456128
11194	0.5054564122
11195	0.5054638035
11196	0.5054687299
11197	0.5054648719
11198	0.5054658114
11199	0.5054722495
11200	0.5054707328
11201	0.5054695071
11202	0.5054710824
11203	0.5054709511
11204	0.5054687959
11205	0.5054676431
11206	0.5054700748
11207	0.5054660124
11208	0.505461526
11209	0.505465206
11210	0.5054600724
11211	0.5054602329
11212	0.5054613545
11213	0.5054676425
11214	0.5054652952
11215	0.5054604302
11216	0.5054593714
11217	0.5054610775
11218	0.5054609171
11219	0.5054605436
11220	0.5054623212
11221	0.5054675279
11222	0.5054632647
11223	0.5054627997
11224	0.5054589427
11225	0.5054594054
11226	0.5054593672
11227	0.5054601771
11228	0.5054561559
11229	0.5054584814
11230	0.5054585957
11231	0.5054577551
11232	0.5054617566
11233	0.5054604351
11234	0.50545381
11235	0.5054580926
11236	0.505457472
11237	0.5054613506
11238	0.505459811
11239	0.505458742
11240	0.5054567948
11241	0.5054548861
11242	0.5054550979
11243	0.5054572089
11244	0.5054583742
11245	0.5054501827
11246	0.5054547796
11247	0.505453548
11248	0.5054526339
11249	0.5054459658
11250	0.5054480219
11251	0.5054473908
11252	0.5054507144
11253	0.505449724
11254	0.5054472404
11255	0.5054498265
11256	0.5054507384
11257	0.5054517157
11258	0.5054551208
11259	0.5054594969
11260	0.5054612716
11261	0.5054569074
11262	0.5054579469
11263	0.5054694437
11264	0.5054690468
11265	0.5054751681
11266	0.5054706356
11267	0.5054721161
