id,Machine failure
208832,0.0025190832
208833,9.9186305e-05
208834,0.00021219267
208835,0.00017556151
208836,0.0017225147
208837,0.00017449357
208838,0.001019923
208839,7.519183e-05
208840,0.0009938257
208841,0.004739164
208842,0.0007819985
208843,6.485928e-05
208844,0.000454578
208845,4.605601e-05
208846,0.0014793525
208847,0.00083613297
208848,0.0014792954
208849,0.0015376396
208850,0.00013838783
208851,0.0002096219
208852,0.00085245736
208853,0.0022213948
208854,0.067777425
208855,0.00044500013
208856,0.002667359
208857,0.0002466666
208858,0.030805787
208859,0.029132368
208860,7.4256095e-05
208861,0.00014708593
208862,0.00060658425
208863,0.0030423747
208864,9.881689e-05
208865,0.002665921
208866,0.00020856128
208867,0.0015530592
208868,0.0012445066
208869,0.008108931
208870,0.0001770739
208871,0.00118529
208872,0.0005835971
208873,0.0016798483
208874,0.0018069004
208875,0.0008877229
208876,0.00019166747
208877,0.003228712
208878,0.0017796439
208879,0.0017341609
208880,0.0017039792
208881,0.00014444735
208882,0.0023875672
208883,0.00014638313
208884,0.000274355
208885,0.00547121
208886,7.3335286e-05
208887,0.000430146
208888,0.00026037503
208889,0.00026209358
208890,0.0003904382
208891,0.0010665994
208892,0.00077969406
208893,0.0035298564
208894,0.00064723537
208895,0.00051550247
208896,0.0015615938
208897,0.0038289516
208898,0.0016284101
208899,0.00010474325
208900,0.0057821926
208901,0.0017005394
208902,0.0015945361
208903,0.0004771486
208904,0.0008713785
208905,0.00086046924
208906,0.00020150405
208907,0.0033683297
208908,0.0007991518
208909,4.6052104e-05
208910,0.00062109943
208911,0.00028731773
208912,0.00030964368
208913,0.0008579951
208914,0.0017771231
208915,0.00695417
208916,0.0006903855
208917,0.0074867755
208918,4.1198608e-05
208919,0.006442423
208920,0.00038940282
208921,0.0075613232
208922,0.0007178597
208923,0.00086461275
208924,0.00015209988
208925,0.00096095057
208926,0.0010167786
208927,0.00016948993
208928,0.0003511658
208929,0.00036569755
208930,0.0009161334
208931,0.005416003
208932,0.00025318871
208933,0.0014557303
208934,0.0046266383
208935,0.0003824481
208936,0.002018157
208937,0.005366487
208938,0.00053755014
208939,9.970711e-05
208940,0.015034182
208941,0.00046644217
208942,0.0018404479
208943,0.00029204364
208944,0.00027503516
208945,0.0031644069
208946,0.0046768324
208947,0.0002717955
208948,0.0010623625
208949,0.00025629927
208950,0.0040732855
208951,0.0003178477
208952,0.0014756002
208953,0.00023522394
208954,0.00023608045
208955,0.00032796586
208956,0.012883963
208957,0.007525357
208958,0.0054995897
208959,0.00065677613
208960,0.000607424
208961,0.0029928559
208962,4.3914286e-05
208963,0.0005547104
208964,0.00012313129
208965,0.004465176
208966,0.008917383
208967,0.00046688635
208968,0.0016328886
208969,0.0034437922
208970,7.913834e-05
208971,0.0002505276
208972,0.00036012696
208973,0.00053523004
208974,0.00034083464
208975,0.00021655974
208976,0.0045852936
208977,0.0035768272
208978,0.00084567926
208979,0.0007329038
208980,0.00039447614
208981,0.00090829976
208982,0.0008882077
208983,0.00022932778
208984,0.009600861
208985,4.1176332e-05
208986,1.0088353e-05
208987,0.48296615
208988,0.015511079
208989,0.00011507638
208990,0.0027753317
208991,0.006562042
208992,0.0028556553
208993,0.00014550862
208994,0.00046748086
208995,0.00015136157
208996,0.005092527
208997,0.00015736962
208998,0.00013023806
208999,0.00032623977
209000,0.0016641088
209001,0.00040845273
209002,0.0035590914
209003,0.00026230107
209004,0.0002554581
209005,0.0020934627
209006,0.0026197983
209007,4.5468532e-05
209008,0.0012994484
209009,0.016720587
209010,0.0006273465
209011,0.00045900085
209012,0.005891574
209013,0.00012945641
209014,0.00016237308
209015,0.00014259045
209016,0.00029148953
209017,0.00069698214
209018,8.179349e-05
209019,0.00077805074
209020,0.002139175
209021,0.00021154461
209022,0.0010602908
209023,0.003235182
209024,8.282555e-05
209025,0.00019297916
209026,0.00026140356
209027,0.00041124312
209028,6.488168e-05
209029,0.0041188584
209030,0.00013679078
209031,3.0802257e-05
209032,6.096215e-05
209033,7.843647e-05
209034,0.9991906
209035,0.00034141022
209036,0.00091975747
209037,0.00029823926
209038,0.0004368213
209039,0.083325356
209040,0.0004971156
209041,0.0005136078
209042,0.008083329
209043,0.00028700454
209044,0.0005040002
209045,0.002167066
209046,0.0026856854
209047,0.004782048
209048,0.00029914483
209049,0.0034687878
209050,0.0010762248
209051,0.0009838631
209052,0.00021109509
209053,0.0010251524
209054,0.00032147518
209055,8.112429e-05
209056,0.018684285
209057,7.821546e-05
209058,0.00013725579
209059,0.00039698122
209060,0.00031351272
209061,0.012982791
209062,0.004665705
209063,0.0055013583
209064,0.0014435194
209065,0.0005580327
209066,0.0010115067
209067,0.00027359565
209068,0.00087941135
209069,0.0009099729
209070,0.00043819592
209071,0.029950216
209072,0.0006739368
209073,0.004045262
209074,0.0001257661
209075,0.0010667294
209076,0.0018004263
209077,0.00025193294
209078,0.0012816094
209079,0.008331971
209080,0.0008516934
209081,0.000121113015
209082,0.0072740423
209083,0.99928814
209084,0.00061605085
209085,0.0006340438
209086,0.00064129964
209087,0.00015043982
209088,0.00064456806
209089,0.00042565464
209090,0.001234013
209091,0.007170799
209092,0.00039646917
209093,0.0038376935
209094,0.0647733
209095,0.0012203977
209096,0.0010320486
209097,0.00037985665
209098,0.003468071
209099,0.0009318987
209100,0.0020203863
209101,0.0030471657
209102,0.00040043716
209103,0.0027917165
209104,0.00039722238
209105,0.00047329138
209106,0.004726496
209107,0.12818488
209108,0.00030347382
209109,0.0021936607
209110,0.00082443183
209111,0.0063076005
209112,0.0003748131
209113,0.0063707926
209114,0.0018286983
209115,6.379013e-05
209116,0.005891666
209117,0.99659985
209118,0.00048635973
209119,0.0016290831
209120,0.0017321793
209121,0.0015873468
209122,0.00034628925
209123,0.0034340266
209124,0.00039190878
209125,0.00020170589
209126,8.3576655e-05
209127,0.0019485914
209128,4.5087403e-05
209129,0.0014284281
209130,0.00018676723
209131,0.002896924
209132,3.5266778e-05
209133,0.00041011797
209134,0.00035529395
209135,4.438101e-05
209136,0.008174492
209137,0.0023044322
209138,0.00010607041
209139,4.2579602e-05
209140,0.0006435454
209141,0.119586796
209142,0.00016455048
209143,0.004904575
209144,0.0010737082
209145,0.0009646174
209146,0.0027077985
209147,0.00010392812
209148,6.564662e-05
209149,0.00092070084
209150,0.00022711049
209151,0.00013033819
209152,0.001047952
209153,0.0013151636
209154,0.0014965885
209155,0.00024719068
209156,0.0029238556
209157,5.6624416e-05
209158,0.00047953214
209159,0.0018197222
209160,0.00025713904
209161,0.019702189
209162,0.0005147333
209163,9.82313e-05
209164,0.0003498114
209165,0.0026234116
209166,0.0006184711
209167,0.00049531634
209168,0.0006247447
209169,0.0008443197
209170,0.0010215455
209171,0.008813275
209172,1.9035671e-05
209173,0.006994188
209174,0.001267958
209175,0.00064785994
209176,0.0011392973
209177,0.00015634077
209178,0.0001898622
209179,0.000120405755
209180,0.00070949463
209181,0.0006799404
209182,0.0003511499
209183,0.000514252
209184,0.00012825328
209185,0.00010340212
209186,0.00025094932
209187,0.0005499332
209188,0.00021059431
209189,0.00999193
209190,4.8798138e-05
209191,0.00074003363
209192,0.0003534846
209193,0.008937237
209194,0.00029526016
209195,0.0003991425
209196,0.00057684485
209197,0.0013474257
209198,0.0008324946
209199,0.06633321
209200,0.00037535522
209201,0.00012303164
209202,0.0023059566
209203,0.0005217571
209204,0.00023844324
209205,0.0030185306
209206,0.00051854755
209207,0.00083120697
209208,0.0039128233
209209,0.0030323956
209210,0.0007919223
209211,0.00013722712
209212,0.0045209983
209213,6.378004e-05
209214,0.00023282021
209215,0.00074615557
209216,0.0010901433
209217,0.00038903602
209218,0.0150714535
209219,0.0034397265
209220,0.0006634437
209221,0.00060648745
209222,0.00034230258
209223,0.00060385757
209224,0.0005004546
209225,0.00019952623
209226,0.0040835137
209227,9.717831e-05
209228,0.00037284786
209229,0.0005861028
209230,0.00040808652
209231,0.0016729922
209232,0.003739957
209233,7.671687e-05
209234,0.0003433162
209235,0.0032905263
209236,0.0013906665
209237,0.0014401678
209238,0.0023271171
209239,0.99900573
209240,0.0022668745
209241,0.00042593834
209242,0.0023618517
209243,0.0006710338
209244,0.0008416625
209245,0.00047478097
209246,0.0037256428
209247,0.0001400114
209248,0.001141251
209249,0.009946937
209250,0.00032698334
209251,0.0006861299
209252,0.00045560396
209253,0.0037138436
209254,0.00036269534
209255,0.004838542
209256,0.0023423957
209257,0.0014176719
209258,0.0014078135
209259,9.6419004e-05
209260,0.00018441265
209261,0.00077773764
209262,0.99878055
209263,0.00012926916
209264,0.004276245
209265,1.996006e-05
209266,0.000265161
209267,0.00069672347
209268,0.00028977077
209269,9.770628e-05
209270,0.00010569532
209271,1.5293577e-05
209272,0.00026800638
209273,0.0005428856
209274,0.002305021
209275,0.0031572927
209276,0.00050868985
209277,0.0006926562
209278,0.00038261293
209279,0.0008656972
209280,0.00066145376
209281,0.00053898286
209282,0.0010664891
209283,0.0018389953
209284,0.0007972221
209285,0.00016478129
209286,8.8446184e-05
209287,0.013317872
209288,0.00020286566
209289,0.0022341795
209290,2.7213082e-05
209291,0.014735612
209292,0.00016863232
209293,0.00021281042
209294,6.9513684e-05
209295,0.0021030856
209296,0.00086356915
209297,0.00066114654
209298,0.011354084
209299,0.00089277676
209300,0.00018395393
209301,0.0018493473
209302,0.007448683
209303,0.0006033806
209304,0.00022512874
209305,0.0006521751
209306,0.0065456587
209307,0.013032862
209308,0.015449924
209309,0.00056588213
209310,0.00076340395
209311,9.999103e-05
209312,0.00023040015
209313,0.00021031659
209314,4.4031953e-05
209315,0.007530149
209316,0.00014671318
209317,0.0018283207
209318,0.00031116357
209319,0.0007534286
209320,0.00019845537
209321,0.0006560073
209322,0.0039267624
209323,0.0015610906
209324,0.011018813
209325,0.0009414828
209326,0.00016862268
209327,8.54637e-05
209328,0.0027092267
209329,0.99975044
209330,0.00013721234
209331,0.0018429568
209332,0.00066467817
209333,0.00026082748
209334,2.6857833e-05
209335,0.00015185178
209336,0.00024000175
209337,0.00019725817
209338,0.00021238373
209339,0.0019173295
209340,4.2616935e-05
209341,0.0031693154
209342,0.000542271
209343,0.0061148796
209344,0.00025633103
209345,0.00035372967
209346,0.00029251317
209347,0.00019739459
209348,0.00012340411
209349,0.0010653681
209350,8.748431e-05
209351,0.002661786
209352,0.0013696417
209353,0.00017228532
209354,0.001756794
209355,0.0003052616
209356,0.00013227625
209357,0.00011919599
209358,0.0053428453
209359,0.00081730017
209360,0.0012809853
209361,0.0008541897
209362,0.00035916676
209363,0.00010977644
209364,0.0011333158
209365,0.0040681628
209366,0.00081815146
209367,0.0003593207
209368,9.23562e-05
209369,0.00010860861
209370,0.0033563455
209371,0.004186222
209372,0.0035711927
209373,0.026736407
209374,0.0003540662
209375,8.137144e-05
209376,0.013386644
209377,0.003628616
209378,0.01119112
209379,0.0002647788
209380,0.0021958787
209381,0.0022378636
209382,0.00042681833
209383,5.1289822e-05
209384,0.00012408472
209385,0.00014686001
209386,0.0003241857
209387,0.022496944
209388,0.007689398
209389,3.296255e-05
209390,0.00063194113
209391,0.0067664236
209392,0.0005415969
209393,0.001962996
209394,0.004369021
209395,0.00058317283
209396,5.0630082e-05
209397,0.00012569381
209398,0.000385134
209399,0.0012399672
209400,0.056935754
209401,8.106707e-05
209402,0.00014104976
209403,0.0015170217
209404,0.00018390255
209405,4.1310766e-05
209406,0.0010679628
209407,0.000115701456
209408,0.00032247062
209409,0.002480328
209410,0.00039396487
209411,0.04435909
209412,0.00017326669
209413,0.0005609615
209414,0.0016976058
209415,0.00073253893
209416,0.002064848
209417,0.00014843073
209418,0.0012571962
209419,0.004935446
209420,0.0071591544
209421,0.0010125228
209422,0.00015764913
209423,0.012114057
209424,0.00015907685
209425,0.00018539643
209426,0.0002556413
209427,0.00066345325
209428,0.0016062465
209429,6.306048e-05
209430,0.0027624497
209431,0.0006799835
209432,0.0006718356
209433,0.00065028673
209434,0.00047700622
209435,4.6236964e-05
209436,0.0005105155
209437,0.0007337064
209438,0.00019618508
209439,0.00018162216
209440,0.0004417205
209441,9.482733e-05
209442,0.00093011407
209443,0.0010265352
209444,9.747427e-05
209445,0.009022014
209446,0.00029232862
209447,0.0001744786
209448,0.00038457263
209449,0.0002000478
209450,4.457319e-05
209451,0.00052826863
209452,0.00025040057
209453,0.00031849957
209454,0.00019966172
209455,0.00017685488
209456,0.0020690982
209457,0.008233979
209458,0.0003742656
209459,0.0011611654
209460,0.00012382468
209461,0.0020524238
209462,0.0005089702
209463,0.001609502
209464,0.00011271029
209465,8.2419e-05
209466,0.0017517394
209467,8.318942e-05
209468,0.012688512
209469,8.3525425e-05
209470,0.00043097325
209471,0.007236682
209472,0.20576853
209473,0.0030513143
209474,0.00017183038
209475,0.0035115867
209476,0.00022548706
209477,0.0009573715
209478,0.000119365584
209479,0.00012797267
209480,0.002668453
209481,0.00046058945
209482,7.583784e-05
209483,0.0002531023
209484,0.00090824254
209485,5.505797e-05
209486,0.002183908
209487,0.001931757
209488,0.0047334367
209489,0.024037836
209490,0.008675761
209491,0.0011842067
209492,0.00016492905
209493,0.0007303822
209494,0.00015118632
209495,0.0002633696
209496,0.00096777035
209497,0.010718455
209498,0.00017436534
209499,0.0010815638
209500,0.00031007378
209501,0.0005016931
209502,0.00069603627
209503,0.015683755
209504,0.002857038
209505,5.3517248e-05
209506,0.00033852618
209507,0.000121190074
209508,0.00048638333
209509,0.0002998844
209510,0.0004993494
209511,0.0064249877
209512,0.0024814138
209513,0.0069457847
209514,0.0001797515
209515,0.0007294911
209516,0.00045583202
209517,0.016213099
209518,0.00010449823
209519,0.0006929084
209520,0.00026885196
209521,0.0003167928
209522,0.026024116
209523,0.0015765813
209524,0.00021093896
209525,0.0032354852
209526,0.00029040413
209527,0.0076957997
209528,0.0003931031
209529,1.5529511e-05
209530,5.769367e-05
209531,0.0002497618
209532,4.507485e-05
209533,0.0023721287
209534,0.00034580068
209535,0.0008172324
209536,0.0027744872
209537,6.1412844e-05
209538,0.00017155158
209539,0.002092673
209540,0.00057526055
209541,0.00075909344
209542,0.00036975474
209543,0.0017818807
209544,0.011411037
209545,0.00013156816
209546,0.0010505549
209547,0.0002774164
209548,0.994013
209549,0.00093505887
209550,0.9999541
209551,0.03252716
209552,0.00052529864
209553,0.00058179215
209554,0.00034702738
209555,1.311766e-05
209556,0.0016733538
209557,0.00058092107
209558,0.00476454
209559,0.0023240668
209560,0.0007968682
209561,0.0011975819
209562,0.0009712532
209563,0.00010506636
209564,0.0006460543
209565,0.0012638302
209566,0.00033896553
209567,0.0014279833
209568,0.000117540876
209569,0.9933374
209570,0.0007014521
209571,0.00021722027
209572,5.9808543e-05
209573,0.00019225059
209574,0.0007361275
209575,0.00032248138
209576,0.0044074445
209577,0.005069754
209578,0.0003475805
209579,0.002912638
209580,0.00030541272
209581,0.0040573333
209582,0.0013452414
209583,0.000117720905
209584,0.0019221928
209585,0.00040921624
209586,0.0016450837
209587,9.639989e-05
209588,0.00015588154
209589,0.00024956756
209590,0.001642919
209591,0.0065433425
209592,0.002234607
209593,0.00070033356
209594,0.0009325511
209595,0.00048804784
209596,0.00056946726
209597,0.00016160203
209598,0.004093696
209599,0.00035335435
209600,0.0052357884
209601,9.540054e-05
209602,0.00041839684
209603,0.007800107
209604,0.01219712
209605,0.0045679696
209606,0.0026556107
209607,0.00021969598
209608,0.00011403166
209609,0.00010960364
209610,0.00041143666
209611,0.0007334498
209612,0.0001275942
209613,0.0018869846
209614,0.0005767758
209615,0.0015890397
209616,0.0008713229
209617,0.000101953556
209618,0.00018801673
209619,0.00078959134
209620,0.0021231773
209621,0.023524685
209622,0.000581592
209623,0.00908414
209624,3.5119006e-05
209625,0.01487029
209626,0.0009775045
209627,0.0014834307
209628,0.002444348
209629,0.00013490411
209630,0.0019934988
209631,0.0092350105
209632,0.0026785033
209633,7.686772e-05
209634,4.639496e-05
209635,0.0029708573
209636,0.00068101566
209637,9.0249836e-05
209638,0.00018078178
209639,0.00016978981
209640,0.0003638954
209641,0.0001634125
209642,0.0004935763
209643,0.0016201478
209644,0.00059127965
209645,8.6411186e-05
209646,8.614905e-05
209647,0.0005650179
209648,0.00027075293
209649,0.0012012258
209650,0.00021383901
209651,0.00011237064
209652,0.0013175562
209653,0.00061865535
209654,0.0005925874
209655,0.0003442872
