id,Machine failure
223702,0.00090231386
223703,0.00026469602
223704,0.0036864583
223705,0.00012577247
223706,0.0033972417
223707,0.10920948
223708,0.0022221082
223709,0.00020955954
223710,0.0008211316
223711,0.00441534
223712,0.00037390165
223713,0.000931766
223714,0.00044232135
223715,0.004349546
223716,0.0010931331
223717,0.00019016929
223718,3.7588776e-05
223719,0.00035861233
223720,0.00045964032
223721,0.0028815907
223722,0.00067801634
223723,0.001482594
223724,0.0019247449
223725,0.0032926882
223726,0.0009664333
223727,0.0010153407
223728,0.002449699
223729,0.00020680347
223730,0.00073042227
223731,0.00047640686
223732,0.00024814066
223733,0.00021498732
223734,0.0002593147
223735,0.00011706716
223736,0.00029043126
223737,0.0012573472
223738,0.0024741513
223739,0.0006482963
223740,0.00022801742
223741,0.00010206191
223742,0.00019435988
223743,0.005375257
223744,0.00020381606
223745,0.00012436094
223746,0.0013256636
223747,0.00087834656
223748,0.0056866053
223749,0.057288527
223750,0.0033036184
223751,0.0005116667
223752,0.0005540589
223753,0.004838023
223754,0.0029439195
223755,0.00029817983
223756,0.00060943566
223757,0.00035221205
223758,0.00017658241
223759,0.0003197552
223760,9.022324e-05
223761,0.00033115104
223762,6.586596e-05
223763,0.0006622226
223764,0.0179729
223765,0.0012900991
223766,0.0015933363
223767,0.0038790132
223768,0.000215168
223769,0.00029406144
223770,0.03396807
223771,0.0010316909
223772,0.045973018
223773,0.0010974915
223774,0.00026572132
223775,0.00095840316
223776,0.002507243
223777,0.006171507
223778,0.0053246617
223779,0.0011691655
223780,0.0021933967
223781,0.00062706164
223782,0.0003255823
223783,0.00017205713
223784,0.00055807474
223785,0.0003420755
223786,0.0006315931
223787,0.00012139328
223788,0.00038469565
223789,0.0023563392
223790,0.0008984237
223791,0.00033727966
223792,0.00021377398
223793,0.0001470625
223794,0.0009920757
223795,0.00020797271
223796,0.0016210272
223797,0.00016401084
223798,0.003802048
223799,0.00010372723
223800,0.00043281895
223801,0.0002979386
223802,0.0019769422
223803,0.00035576354
223804,0.00063604844
223805,0.00053271296
223806,0.0018113737
223807,0.00078341155
223808,7.342759e-05
223809,9.020621e-05
223810,0.0005050472
223811,8.063962e-05
223812,0.00041331
223813,0.0003042998
223814,0.0003069642
223815,0.0003632014
223816,0.002821165
223817,0.0005273849
223818,0.00010190942
223819,0.00039301717
223820,0.0012641384
223821,0.0002421818
223822,0.002803028
223823,0.0002473439
223824,0.0002301942
223825,0.00024819223
223826,1.7638047e-05
223827,0.048160657
223828,0.081912324
223829,0.00034848065
223830,0.0003248729
223831,0.0045538717
223832,0.0008139694
223833,0.0003118597
223834,0.00026644816
223835,0.00028066203
223836,0.0005253249
223837,0.00031138348
223838,0.004557072
223839,0.0016152391
223840,0.0017749293
223841,0.001278386
223842,0.00028431404
223843,0.0013322846
223844,0.000110513756
223845,0.0016825444
223846,0.00023524098
223847,0.00049148005
223848,0.0001813197
223849,0.9991007
223850,0.0002532394
223851,0.00035124534
223852,0.00037045227
223853,0.0020093399
223854,0.00037416464
223855,0.0001811816
223856,3.311697e-05
223857,0.00022027237
223858,0.0004906939
223859,0.0005912875
223860,0.0018823114
223861,0.002072556
223862,0.0003423243
223863,0.000721992
223864,0.0002849599
223865,0.004726177
223866,0.005396673
223867,0.0016092692
223868,0.0005589571
223869,0.0019704527
223870,0.0005972639
223871,0.0012046461
223872,0.00025025642
223873,0.2208282
223874,0.0002346183
223875,0.00038811052
223876,0.005423822
223877,0.0029767305
223878,0.0005065222
223879,0.0029000484
223880,0.00020661466
223881,0.002576462
223882,0.0040898775
223883,0.0005698202
223884,0.001596273
223885,0.99748373
223886,0.0012304842
223887,0.0050925533
223888,0.0012500951
223889,7.3042786e-05
223890,0.0012219878
223891,0.000511907
223892,0.00015876272
223893,0.0003001936
223894,0.0005093718
223895,0.2876922
223896,0.0018810746
223897,0.00023198947
223898,0.00013293554
223899,0.0005388031
223900,0.0002271382
223901,0.0008535039
223902,0.004614966
223903,0.015870582
223904,0.0043071825
223905,0.0032265151
223906,0.00014000485
223907,0.00038039807
223908,0.0031876264
223909,0.005912994
223910,6.185406e-05
223911,5.8151796e-05
223912,0.0065053976
223913,0.00013426604
223914,0.000119043456
223915,0.002019453
223916,0.00013917004
223917,0.02190018
223918,0.00046740667
223919,0.0001074859
223920,0.00032517873
223921,0.00040272702
223922,0.0029641208
223923,0.000929002
223924,0.0004893575
223925,0.0026592517
223926,0.0012736104
223927,0.00016023
223928,0.00038439815
223929,0.00044604612
223930,0.0007181567
223931,0.0037326226
223932,0.0032769796
223933,0.0021335424
223934,0.00042135955
223935,0.00022244244
223936,0.0007485856
223937,0.00043934403
223938,0.99990416
223939,0.99983275
223940,0.00074215874
223941,0.9992489
223942,0.0022809806
223943,0.0016426241
223944,0.00044164405
223945,0.00059250323
223946,0.0002365509
223947,0.015764454
223948,0.0006561952
223949,0.0008945841
223950,0.00016457276
223951,0.0012248718
223952,0.00017985608
223953,0.00076876057
223954,0.0003938766
223955,0.0005034942
223956,0.0012551538
223957,0.0005801575
223958,9.684667e-05
223959,0.00020147447
223960,0.0016339615
223961,0.0012158273
223962,0.00043011692
223963,0.3183771
223964,0.00036741246
223965,0.0004134554
223966,0.0010876941
223967,0.00021946756
223968,0.0013404347
223969,0.00031215034
223970,0.0033109507
223971,2.4082232e-05
223972,0.001403876
223973,0.00019336154
223974,0.0018856917
223975,0.0016221198
223976,0.0001398941
223977,0.0014877362
223978,0.0027611456
223979,8.420905e-05
223980,0.00014551514
223981,0.0001861622
223982,0.00087789726
223983,0.008028686
223984,0.001261712
223985,0.0002964697
223986,0.0031133683
223987,0.0006302305
223988,0.00013455954
223989,0.0024374677
223990,0.0003096903
223991,7.755194e-05
223992,0.001662758
223993,0.0007405066
223994,0.0021757744
223995,0.00023475142
223996,0.00021457714
223997,5.485735e-05
223998,0.0025021716
223999,0.003483666
224000,0.0004534556
224001,2.382279e-05
224002,0.0023605004
224003,0.0029357278
224004,0.0005477311
224005,0.0021135753
224006,0.00020306498
224007,0.00018617144
224008,0.00047988674
224009,0.00075683196
224010,0.00035252128
224011,0.000117287505
224012,0.00021769693
224013,0.00037952873
224014,0.00044503744
224015,0.0017386912
224016,0.0004527589
224017,0.0005125776
224018,0.0016475972
224019,0.00013796239
224020,0.0010982209
224021,0.0016779676
224022,0.001026974
224023,0.0025279846
224024,0.00021598402
224025,0.00529785
224026,0.0011876917
224027,0.00045981957
224028,0.0003268908
224029,0.0837369
224030,0.001831484
224031,0.13298379
224032,0.00046725167
224033,0.00066706113
224034,0.0002173348
224035,0.00013650452
224036,0.0006093639
224037,0.00027520958
224038,0.0005723455
224039,0.0012776776
224040,2.5495321e-05
224041,7.324974e-05
224042,0.00046630634
224043,0.0023989917
224044,0.0020251174
224045,0.0009206013
224046,0.0030387018
224047,0.0014522321
224048,0.0002023815
224049,0.009553392
224050,0.004785692
224051,0.00042019153
224052,0.00064686756
224053,0.00010092349
224054,0.0017707143
224055,0.0002846452
224056,0.0013392358
224057,0.0002461312
224058,0.00040939084
224059,0.0004930877
224060,0.0012034217
224061,0.00024405963
224062,0.0025602633
224063,0.0024084488
224064,0.00027020878
224065,0.0004322473
224066,0.0018649467
224067,6.1037834e-05
224068,0.0019672737
224069,0.0016084135
224070,5.6258148e-05
224071,0.010204545
224072,0.001496942
224073,0.19198069
224074,0.00035608982
224075,0.00021788297
224076,6.651781e-05
224077,0.0040526595
224078,0.00032740977
224079,0.0001079719
224080,0.00029202554
224081,0.0047409497
224082,0.0021232339
224083,0.00044140985
224084,0.00034694388
224085,0.00042061912
224086,0.0016936113
224087,0.069931544
224088,0.0008651336
224089,0.0003191698
224090,0.009376613
224091,0.0009104559
224092,0.0001516845
224093,0.000404382
224094,0.0011852804
224095,0.0030715112
224096,0.0004961603
224097,0.0002735221
224098,8.77623e-05
224099,0.0006220912
224100,0.0020063014
224101,0.008903625
224102,0.0010437687
224103,0.000991061
224104,0.00016657238
224105,0.0009812915
224106,0.0021313783
224107,0.0003055289
224108,1.9074305e-05
224109,0.0004091517
224110,0.027923597
224111,0.00023002591
224112,7.859827e-05
224113,0.0007438031
224114,0.0014004909
224115,0.0001470625
224116,0.0003948219
224117,0.0011041042
224118,0.00012232625
224119,0.0008799473
224120,0.006814502
224121,0.0003291894
224122,0.0008496329
224123,5.9738886e-05
224124,0.002025425
224125,8.09959e-05
224126,0.00021148693
224127,0.0002494624
224128,0.0053009293
224129,0.0018277037
224130,0.0016202512
224131,0.0024500845
224132,0.0020391024
224133,0.0005247099
224134,0.00043056282
224135,0.00015563649
224136,0.006024867
224137,0.0014090824
224138,0.0005981247
224139,9.340521e-05
224140,0.00040958132
224141,0.00012920322
224142,0.00027907547
224143,0.0017493372
224144,0.00086194015
224145,0.00066688855
224146,0.0011350954
224147,0.00032377677
224148,0.00039721178
224149,0.008218947
224150,0.010013505
224151,0.0027384665
224152,0.001087068
224153,0.00036939324
224154,0.0010939738
224155,0.00033670507
224156,0.00017304083
224157,0.0003791472
224158,0.0023922487
224159,0.0003696067
224160,0.0009300639
224161,6.378977e-05
224162,8.8868976e-05
224163,0.0005952147
224164,0.0008473122
224165,0.0023244228
224166,0.0034388946
224167,0.0002635638
224168,0.00038762315
224169,0.008703741
224170,0.0024933752
224171,0.0002865985
224172,0.0020142128
224173,0.0005820229
224174,0.0005401006
224175,0.0010865192
224176,0.003197408
224177,0.027078535
224178,0.00033413904
224179,0.0007826773
224180,0.0025000647
224181,0.00043300135
224182,0.0018969896
224183,0.00041784896
224184,0.0007946524
224185,0.0017206717
224186,0.00012296738
224187,0.000500494
224188,0.012418381
224189,0.0052506537
224190,0.00010467735
224191,0.00080192235
224192,0.0007409316
224193,0.00017894008
224194,0.00015865936
224195,0.0003522582
224196,0.006510836
224197,0.00027508338
224198,7.829366e-05
224199,0.0007509964
224200,0.0028909168
224201,0.011045277
224202,0.00016044405
224203,0.00048261092
224204,0.00026757692
224205,0.0041057724
224206,0.101842746
224207,0.0042641223
224208,0.000277667
224209,0.018667493
224210,4.5609064e-05
224211,0.00021915224
224212,0.0005641365
224213,0.0010536411
224214,0.00031896966
224215,0.00026327898
224216,0.0003189365
224217,0.00017769396
224218,0.0005896206
224219,0.0010793672
224220,0.0006619371
224221,0.0067581544
224222,0.00019547722
224223,0.002256417
224224,0.00045746897
224225,0.0013623695
224226,0.008153271
224227,0.0005707733
224228,0.00031067478
224229,0.00049292186
224230,0.007815127
224231,0.0031151923
224232,0.0018901171
224233,0.0012290201
224234,0.001301377
224235,0.00058607094
224236,0.0044920957
224237,0.0011802005
224238,0.0033405246
224239,0.0011276632
224240,0.00019370364
224241,0.0026669176
224242,0.003912294
224243,0.00014285567
224244,0.0024775749
224245,0.00018055439
224246,0.00040229727
224247,0.000372049
224248,0.00034077355
224249,0.0007243096
224250,0.00048547503
224251,0.00018659528
224252,0.0006773375
224253,0.00037666265
224254,0.00068595633
224255,0.0020183164
224256,0.00014413764
224257,0.00044427023
224258,0.0002808127
224259,0.00077329396
224260,0.00027405357
224261,0.0002343491
224262,0.00012499998
224263,0.0002383737
224264,0.00383736
224265,0.0005633767
224266,0.00037289923
224267,5.4432963e-05
224268,0.00096315134
224269,0.99951327
224270,0.00044898342
224271,9.312222e-05
224272,0.0081166355
224273,0.0033166395
224274,0.000106460335
224275,0.0009071032
224276,0.00013694818
224277,0.00019947144
224278,0.0073589603
224279,0.0017816365
224280,0.00061894016
224281,0.041084737
224282,0.0001308978
224283,2.3818178e-05
224284,0.00014015338
224285,0.0020159744
224286,0.0012526566
224287,0.0034890831
224288,0.00015243774
224289,0.00035525367
224290,0.0007798981
224291,0.0017707784
224292,0.0014145641
224293,0.0005147343
224294,0.001702165
224295,0.018147409
224296,0.0012789303
224297,0.008291465
224298,0.001236495
224299,0.006635682
224300,0.014481697
224301,0.00027944476
224302,0.0037911714
224303,0.00032198217
224304,0.00758433
224305,0.00021409117
224306,0.0015385528
224307,8.33433e-05
224308,0.00020052619
224309,0.005256168
224310,0.00023753697
224311,0.9971443
224312,0.0009312446
224313,0.004631193
224314,0.00029408917
224315,0.0054338966
224316,0.0015806886
224317,0.0040497044
224318,0.00039901715
224319,0.022740763
224320,0.014481889
224321,0.00028067434
224322,0.0010535477
224323,0.00031081252
224324,0.00020940554
224325,0.00057100813
224326,0.0018161453
224327,0.0042180647
224328,0.00018413205
224329,0.00011051955
224330,0.0027046995
224331,0.00029156235
224332,0.0009088521
224333,0.0031446218
224334,0.00040598307
224335,0.00031831165
224336,0.00070787536
224337,0.0027731657
224338,0.0010288635
224339,0.00015202361
224340,0.003123111
224341,0.00040383922
224342,2.5225083e-05
224343,0.0028331007
224344,0.0007633698
224345,0.00024176078
224346,0.0001913981
224347,0.010281069
224348,0.00013852897
224349,0.0008761287
224350,0.00027689768
224351,0.00038115546
224352,0.00013013018
224353,6.0671307e-05
224354,0.005637138
224355,0.0005398127
224356,0.0026394275
224357,0.00017573501
224358,0.0007518808
224359,0.0005599433
224360,0.009178638
224361,0.0009164543
224362,0.00011649523
224363,0.0005340969
224364,0.0013301489
224365,0.00027778826
224366,0.0016843916
224367,0.0002589977
224368,0.005016388
224369,0.0004436771
224370,0.07316246
224371,0.000530636
224372,5.1987998e-05
224373,0.00069152046
224374,0.00016654523
224375,0.0013720446
224376,0.0010171115
224377,4.338862e-05
224378,0.00202761
224379,0.00041431474
224380,8.174904e-05
224381,0.0006234831
224382,0.0024566455
224383,0.00089551194
224384,0.0020912017
224385,0.0018336943
224386,0.0004647231
224387,0.0006062961
224388,0.0005179185
224389,0.00055145513
224390,0.00027878294
224391,0.000117205775
224392,0.007344015
224393,0.019856088
224394,0.0011069883
224395,0.0003123072
224396,0.00067566347
224397,0.00031586303
224398,0.00039854008
224399,0.0018345822
224400,0.0013451165
224401,0.0012675443
224402,9.74371e-05
224403,0.0003529793
224404,0.00035239107
224405,0.0043437905
224406,0.002337661
224407,0.001185652
224408,0.00045162134
224409,0.00044013906
224410,0.00078116544
224411,0.0056190267
224412,0.00010038762
224413,0.0047731944
224414,0.00038012746
224415,0.0004464062
224416,0.00066656223
224417,0.0006421491
224418,0.00044293632
224419,0.00092001725
224420,0.0014890451
224421,0.0034104395
224422,0.001228418
224423,0.0016519813
224424,0.00051821506
224425,0.0009699506
224426,0.00034845408
224427,0.00016772101
224428,0.00019771536
224429,0.00022251371
224430,0.0012261572
224431,0.003440673
224432,0.001483322
224433,0.0010581611
224434,0.00038619246
224435,0.00062959624
224436,0.00027006533
224437,0.00050192245
224438,0.0003366083
224439,0.0013329606
224440,0.001249604
224441,0.00020012048
224442,0.00079225784
224443,0.00048314393
224444,0.00020384268
224445,0.001834803
224446,0.00082068134
224447,0.003818655
224448,0.0004903222
224449,0.0005138068
224450,0.0020521367
224451,0.00015166555
224452,0.00010324803
224453,0.00066992675
224454,0.0010596374
224455,0.00469197
224456,0.0010299997
224457,0.00129956
224458,0.001871849
224459,0.0012829492
224460,0.00019860586
224461,9.714468e-05
224462,5.7836176e-05
224463,0.00034082
224464,0.00046153038
224465,0.000109353095
224466,0.00054291124
224467,0.0023315873
224468,0.0007940276
224469,0.000121398254
224470,0.0020541688
224471,0.00095558533
224472,0.00010101235
224473,0.00038109988
224474,0.0006448553
224475,0.0009735322
224476,0.0003797455
224477,0.00046875753
224478,0.0030691586
224479,0.0027669051
224480,0.0016130566
224481,0.0033953197
224482,0.00022908674
224483,0.00017838166
224484,0.003653082
224485,4.9858158e-05
224486,0.0009956302
224487,0.0005785002
224488,9.291474e-05
224489,0.00022780513
224490,0.0010097297
224491,0.0764544
224492,0.0009899414
224493,0.0007182447
224494,0.00044283413
224495,8.4946696e-05
224496,0.0017009515
224497,0.00020368685
224498,0.00045872747
224499,0.00015652186
224500,0.0018661604
224501,0.000102909115
224502,7.915684e-05
224503,0.00017907747
224504,0.07178822
224505,0.0006436801
224506,0.0026284931
224507,0.003938292
224508,0.0003605553
224509,0.00042075667
224510,0.0073244073
224511,0.00049219833
224512,0.0010305749
224513,0.00040890486
224514,0.0018596064
224515,0.0017596654
224516,0.0021618467
224517,0.009585914
224518,8.9978894e-05
224519,0.027969945
224520,0.0013009122
224521,0.0013427091
224522,9.8152275e-05
224523,0.00016854842
224524,0.00032176307
